fecha,central_codigo,tecnologia,y_real,q10,q50,q90
2024-01-04,PE-CUEL,Eólica,143.1458,1.4666,40.2440,93.4557
2024-01-04,PE-ELARRAYAN,Eólica,83.4698,3.0737,82.8555,212.7126
2024-01-04,PE-LAESPERANZA,Eólica,13.6937,0.7797,8.3704,28.5147
2024-01-04,PE-LAESTRELLA,Eólica,35.2869,1.9411,24.0218,33.4833
2024-01-04,PE-LAFLOR,Eólica,90.3755,2.3543,29.3223,113.0509
2024-01-04,PE-LLANOSDELVIENTO,Eólica,172.5745,0.6617,34.2009,239.9220
2024-01-04,PE-LOMASDEDUQUECO,Eólica,0.5832,1.6670,73.7990,195.8842
2024-01-04,PE-LOSBUENOSAIRES,Eólica,49.1893,1.2310,16.4598,74.6320
2024-01-04,PE-LOSCURUROS,Eólica,0.0000,2.5578,43.4678,108.1250
2024-01-04,PE-LOSOLMOS,Eólica,221.5727,1.6603,71.9330,193.3622
2024-01-04,PE-MALLECONORTE,Eólica,171.7706,4.0108,70.9566,278.5378
2024-01-04,PE-MALLECOSUR,Eólica,170.5861,3.9347,65.0741,316.4020
2024-01-04,PE-MESAMAVIDA,Eólica,63.3370,1.6773,23.0902,94.3010
2024-01-04,PE-MONTEREDONDO,Eólica,19.2889,0.8439,1.3554,23.1465
2024-01-04,PE-NEGRETE,Eólica,62.2791,1.8095,22.6100,76.6934
2024-01-04,PE-PUELCHESUR,Eólica,614.5302,0.0492,215.1171,440.9483
2024-01-04,PE-PUNTACOLORADA,Eólica,0.0000,0.0000,1.3253,53.0244
2024-01-04,PE-PUNTAPALMERAS,Eólica,35.5077,1.0938,15.3359,52.5208
2024-01-04,PE-PUNTASIERRA,Eólica,77.6570,2.1461,52.2125,125.7365
2024-01-04,PE-RENAICO,Eólica,140.9328,3.9041,78.0423,301.6137
2024-01-04,PE-RENAICO-2,Eólica,0.0000,1.3424,17.9066,54.4903
2024-01-04,PE-SANGABRIEL,Eólica,221.7520,2.3320,64.7695,322.3080
2024-01-04,PE-SANJUAN,Eólica,52.6920,0.5906,121.9174,453.2297
2024-01-04,PE-SANPEDRO,Eólica,0.4377,0.0427,14.2581,59.6330
2024-01-04,PE-SANPEDRO-2,Eólica,47.7057,0.0365,50.4240,211.8346
2024-01-04,PE-SARCO,Eólica,50.1016,2.1652,74.4618,234.2586
2024-01-04,PE-SIERRAGORDA,Eólica,246.6116,3.8995,130.9372,400.2534
2024-01-04,PE-TALINAYORIENTE,Eólica,28.9333,2.8526,74.6414,254.7377
2024-01-04,PE-TALINAYPONIENTE,Eólica,23.4905,2.4292,34.0409,118.8173
2024-01-04,PE-TALTAL,Eólica,202.5262,3.6504,88.8087,127.3916
2024-01-04,PE-TCHAMMA,Eólica,23.5304,2.6351,60.7382,142.2825
2024-01-04,PE-TOLPANSUR,Eólica,140.3392,3.9142,67.4612,190.3906
2024-01-04,PE-TOTORAL,Eólica,72.5389,1.2481,40.9763,157.7595
2024-01-04,PE-VALLEDELOSVIENTOS,Eólica,215.6588,4.3028,99.8088,292.0920
2024-01-04,PFV-ALMEYDA,Solar,69.2539,2.2928,29.3513,84.1162
2024-01-04,PFV-ANDES,Solar,1.1218,1.7274,12.7141,49.4949
2024-01-04,PFV-ANDES2A,Solar,5.2207,6.2951,115.9863,353.9662
2024-01-04,PFV-ANDES2B,Solar,0.0000,0.0000,123.4702,415.9291
2024-01-04,PFV-ATACAMASOLAR-2,Solar,376.5981,0.3223,188.2551,469.7802
2024-01-04,PFV-AZABACHE,Solar,103.4437,4.2265,90.9668,237.2618
2024-01-04,PFV-BOLERO-1,Solar,149.3312,2.7169,55.3935,293.3121
2024-01-04,PFV-CAMPOSDELSOL,Solar,407.3964,0.0000,7.9971,413.1916
2024-01-04,PFV-CAPRICORNIO,Solar,0.0000,0.0000,0.0001,41.2256
2024-01-04,PFV-CARRERAPINTO,Solar,135.1856,3.7993,95.4180,283.2704
2024-01-04,PFV-CERRODOMINADOR,Solar,155.6742,2.8004,60.3073,269.6066
2024-01-04,PFV-CHANARES,Solar,60.1781,3.5730,35.7414,100.9070
2024-01-04,PFV-CONEJO,Solar,6.2680,3.1046,30.9493,125.9689
2024-01-04,PFV-COYA,Solar,1158.5472,0.0016,169.2644,495.9015
2024-01-04,PFV-DIEGOALMAGROSUR,Solar,0.0000,1.4170,34.1998,535.1683
2024-01-04,PFV-DIEGODEALMAGRO,Solar,61.1573,3.5011,38.3066,128.7746
2024-01-04,PFV-DOMEYKO,Solar,629.0524,22.7571,462.2357,820.7695
2024-01-04,PFV-DONACARMEN,Solar,0.0000,0.5086,3.2398,28.3218
2024-01-04,PFV-ELPELICANO,Solar,196.1743,2.5905,70.7983,418.5983
2024-01-04,PFV-ELROMERO,Solar,220.2488,2.7111,60.5704,206.6769
2024-01-04,PFV-FINISTERRAE,Solar,399.2710,0.6671,91.2385,486.9247
2024-01-04,PFV-GRANJA,Solar,5.2948,3.6485,80.1966,172.9716
2024-01-04,PFV-GUANCHOI,Solar,0.0000,0.0000,6.5241,483.2031
2024-01-04,PFV-HUATACONDO,Solar,177.2830,3.7614,89.2617,313.2350
2024-01-04,PFV-JAMA-1,Solar,238.9523,7.7931,127.3303,277.0711
2024-01-04,PFV-JAMA-2,Solar,173.0344,7.1628,98.6415,219.1101
2024-01-04,PFV-JAVIERA,Solar,215.7512,5.7636,96.0122,300.0057
2024-01-04,PFV-LACRUZSOLAR,Solar,30.1892,4.4147,85.1703,242.1409
2024-01-04,PFV-LAHUAYCA-2,Solar,29.5957,3.4694,59.8457,126.6096
2024-01-04,PFV-LAHUELLA,Solar,238.6760,0.0000,10.4129,85.9787
2024-01-04,PFV-LALACKAMA,Solar,1.9365,4.7679,63.6851,316.4234
2024-01-04,PFV-LLANODELLAMPOS,Solar,1.7910,0.0000,10.3053,86.4903
2024-01-04,PFV-LOSLOROS,Solar,0.0000,0.0000,6.3828,47.4644
2024-01-04,PFV-LUZDELNORTE,Solar,29.2262,0.0014,7.8643,108.2747
2024-01-04,PFV-MALGARIDA,Solar,35.5633,0.6200,23.9656,329.8700
2024-01-04,PFV-MARIAELENA,Solar,104.4063,4.8945,110.3184,343.5690
2024-01-04,PFV-NUEVOQUILLAGUA,Solar,99.6497,4.1017,143.6132,433.6432
2024-01-04,PFV-PAMPASOLARNORTE,Solar,12.3407,4.3408,97.3061,324.9264
2024-01-04,PFV-PAMPATIGRE,Solar,98.2252,3.1405,98.9556,405.8322
2024-01-04,PFV-POZOALMONTE-2,Solar,0.6247,0.7238,6.3600,45.4871
2024-01-04,PFV-POZOALMONTE-3,Solar,1.3862,1.7543,7.1223,25.1561
2024-01-04,PFV-PUERTOSECO,Solar,2.8108,0.0891,0.3572,133.5403
2024-01-04,PFV-QUILAPILUN,Solar,185.2880,0.9042,16.6865,79.8780
2024-01-04,PFV-RIOESCONDIDO,Solar,127.6608,0.0000,17.3679,157.0831
2024-01-04,PFV-SALVADOR,Solar,189.9488,0.0000,13.7618,154.3565
2024-01-04,PFV-SANANDRES,Solar,0.3093,3.5547,44.2889,102.2812
2024-01-04,PFV-SANPEDRO-GPG,Solar,19.4915,3.4150,92.3864,393.8779
2024-01-04,PFV-SANTAISABEL,Solar,751.2080,0.5676,287.6025,543.5284
2024-01-04,PFV-SANTIAGOSOLAR,Solar,72.0815,4.2787,104.1335,373.4720
2024-01-04,PFV-SOLDELDESIERTO,Solar,759.1567,0.6783,165.2071,478.9196
2024-01-04,PFV-SOLDELILA,Solar,130.0960,0.6895,189.8058,421.1536
2024-01-04,PFV-SOLDELOSANDES,Solar,52.3742,1.9821,23.2067,89.7735
2024-01-04,PFV-TAMAYA,Solar,16.4612,0.0003,15.7202,89.6328
2024-01-04,PFV-URIBESOLAR,Solar,40.9892,6.3143,102.6055,277.9167
2024-01-04,PFV-USYA,Solar,64.5061,3.5743,31.5238,98.6815
2024-01-04,PFV-VALLEDELSOL,Solar,88.3032,0.7787,288.4061,432.3472
2024-01-04,PFV-VALLEESCONDIDO,Solar,37.0067,4.1701,132.8286,367.5793
2024-01-05,PE-ALENA,Eólica,32.6077,1.8235,23.4238,64.6889
2024-01-05,PE-ATACAMA,Eólica,132.8872,0.0000,3.6716,122.4894
2024-01-05,PE-AURORA,Eólica,73.9643,1.8743,45.5652,157.4180
2024-01-05,PE-CABOLEONES-1,Eólica,59.2655,2.7998,78.6013,221.7598
2024-01-05,PE-CABOLEONES-2,Eólica,334.7007,1.4620,229.0837,455.1768
2024-01-05,PE-CABOLEONES-3,Eólica,140.5744,2.5276,79.7635,283.3281
2024-01-05,PE-CALAMA,Eólica,130.5768,2.7554,86.0053,157.4864
2024-01-05,PE-CAMPO-LINDO,Eólica,110.4013,2.6865,68.8658,316.8479
2024-01-05,PE-CANELA,Eólica,16.3969,0.3838,1.3483,16.7676
2024-01-05,PE-CANELA-2,Eólica,96.5767,2.1205,42.4268,105.1156
2024-01-05,PE-CERROTIGRE,Eólica,116.7542,2.5944,101.6846,279.3057
2024-01-05,PE-CUEL,Eólica,51.0732,2.1290,42.6797,97.6873
2024-01-05,PE-ELARRAYAN,Eólica,162.1288,3.1053,86.3675,263.6421
2024-01-05,PE-LAESPERANZA,Eólica,8.3645,1.0733,7.5884,15.7872
2024-01-05,PE-LAESTRELLA,Eólica,66.1242,1.9502,16.2392,26.3400
2024-01-05,PE-LAFLOR,Eólica,37.7120,2.4848,28.1830,102.2729
2024-01-05,PE-LLANOSDELVIENTO,Eólica,46.3493,1.5069,100.2498,359.8098
2024-01-05,PE-LOMASDEDUQUECO,Eólica,241.1337,1.7718,72.6961,181.4780
2024-01-05,PE-LOSBUENOSAIRES,Eólica,11.9917,1.3074,19.5371,64.6067
2024-01-05,PE-LOSCURUROS,Eólica,55.5196,2.1686,52.7522,125.9271
2024-01-05,PE-LOSOLMOS,Eólica,78.9073,1.7024,60.5404,165.3803
2024-01-05,PE-MALLECONORTE,Eólica,57.3631,3.7821,57.2205,189.7270
2024-01-05,PE-MALLECOSUR,Eólica,63.2388,4.0199,73.7120,198.4942
2024-01-05,PE-MESAMAVIDA,Eólica,33.7138,1.7680,32.5816,99.0940
2024-01-05,PE-MONTEREDONDO,Eólica,9.7244,1.5644,7.9310,28.0117
2024-01-05,PE-NEGRETE,Eólica,19.6916,1.6778,22.5965,73.3791
2024-01-05,PE-PUELCHESUR,Eólica,504.3028,0.2474,177.1726,393.4462
2024-01-05,PE-PUNTACOLORADA,Eólica,0.0000,0.0000,1.3217,52.6497
2024-01-05,PE-PUNTAPALMERAS,Eólica,40.5213,0.0000,3.5595,82.6666
2024-01-05,PE-PUNTASIERRA,Eólica,89.1615,2.1469,57.9521,132.8582
2024-01-05,PE-RENAICO,Eólica,86.0738,3.7750,74.1470,249.9239
2024-01-05,PE-RENAICO-2,Eólica,121.7517,2.4868,14.1893,61.0942
2024-01-05,PE-SANGABRIEL,Eólica,117.2866,2.8319,67.2849,311.6451
2024-01-05,PE-SANJUAN,Eólica,118.2091,1.9860,185.9264,414.5422
2024-01-05,PE-SANPEDRO,Eólica,0.0000,1.7184,27.4663,30.7537
2024-01-05,PE-SANPEDRO-2,Eólica,0.0000,1.1803,43.7842,196.0701
2024-01-05,PE-SARCO,Eólica,25.9410,2.8247,101.0686,191.0396
2024-01-05,PE-SIERRAGORDA,Eólica,223.7842,3.4593,129.1935,403.5210
2024-01-05,PE-TALINAYORIENTE,Eólica,27.4299,2.5559,81.4806,265.0461
2024-01-05,PE-TALINAYPONIENTE,Eólica,20.6970,2.0387,32.7401,122.1061
2024-01-05,PE-TALTAL,Eólica,262.8999,3.8493,92.5225,153.0979
2024-01-05,PE-TCHAMMA,Eólica,75.3265,2.2874,50.5242,158.2747
2024-01-05,PE-TOLPANSUR,Eólica,64.7240,4.5357,66.2093,143.2444
2024-01-05,PE-TOTORAL,Eólica,47.5335,0.3694,3.6636,121.5152
2024-01-05,PE-VALLEDELOSVIENTOS,Eólica,314.3760,4.4620,104.1303,301.5253
2024-01-05,PFV-ALMEYDA,Solar,39.9668,1.9129,28.9298,94.6720
2024-01-05,PFV-ANDES,Solar,14.7247,1.0816,10.3668,55.1431
2024-01-05,PFV-ANDES2A,Solar,43.5128,6.2564,122.1320,366.7063
2024-01-05,PFV-ANDES2B,Solar,0.0000,2.8360,249.3321,475.3785
2024-01-05,PFV-ATACAMASOLAR-2,Solar,150.2063,0.1753,126.8813,453.3062
2024-01-05,PFV-AZABACHE,Solar,43.1852,4.2384,92.6812,240.5275
2024-01-05,PFV-BOLERO-1,Solar,197.8783,3.8812,92.7939,264.0233
2024-01-05,PFV-CAMPOSDELSOL,Solar,297.3621,0.0979,31.3483,564.5159
2024-01-05,PFV-CAPRICORNIO,Solar,70.4683,0.0000,1.1565,1.9004
2024-01-05,PFV-CARRERAPINTO,Solar,193.8610,3.3735,84.9830,205.2670
2024-01-05,PFV-CERRODOMINADOR,Solar,126.0283,3.7558,99.2776,228.4464
2024-01-05,PFV-CHANARES,Solar,20.2061,3.5191,28.7906,95.5416
2024-01-05,PFV-CONEJO,Solar,187.2210,1.5582,25.0569,132.7577
2024-01-05,PFV-COYA,Solar,1196.9707,0.1135,389.2523,648.5924
2024-01-05,PFV-DIEGOALMAGROSUR,Solar,228.4855,1.4169,34.1742,466.4730
2024-01-05,PFV-DIEGODEALMAGRO,Solar,66.7630,3.4493,31.4805,107.8585
2024-01-05,PFV-DOMEYKO,Solar,773.2238,23.5420,542.1113,836.1938
2024-01-05,PFV-DONACARMEN,Solar,57.4390,0.0000,0.0632,29.7162
2024-01-05,PFV-ELPELICANO,Solar,158.9763,2.8777,74.3848,431.7336
2024-01-05,PFV-ELROMERO,Solar,172.7113,2.8397,69.5736,205.9809
2024-01-05,PFV-FINISTERRAE,Solar,420.4185,1.6093,122.8691,604.8313
2024-01-05,PFV-GRANJA,Solar,58.0735,3.1656,66.4621,192.2953
2024-01-05,PFV-GUANCHOI,Solar,0.0000,0.3250,102.4276,806.3629
2024-01-05,PFV-HUATACONDO,Solar,159.5518,3.8472,94.1478,259.4594
2024-01-05,PFV-JAMA-1,Solar,249.3420,6.1886,119.4628,311.0179
2024-01-05,PFV-JAMA-2,Solar,180.5580,6.5945,99.5064,215.8272
2024-01-05,PFV-JAVIERA,Solar,25.7317,4.1530,93.1815,312.4071
2024-01-05,PFV-LACRUZSOLAR,Solar,87.8152,4.7630,67.4432,142.2133
2024-01-05,PFV-LAHUAYCA-2,Solar,33.7372,4.4584,65.7411,154.4080
2024-01-05,PFV-LAHUELLA,Solar,184.7807,0.4472,25.5155,129.9709
2024-01-05,PFV-LALACKAMA,Solar,35.2932,3.7239,61.6576,185.7369
2024-01-05,PFV-LLANODELLAMPOS,Solar,33.6132,0.3489,18.8654,62.0595
2024-01-05,PFV-LOSLOROS,Solar,2.4000,1.2104,22.9242,49.0123
2024-01-05,PFV-LUZDELNORTE,Solar,60.1512,0.4465,21.2909,142.1467
2024-01-05,PFV-MALGARIDA,Solar,177.9715,0.1826,27.4523,443.9935
2024-01-05,PFV-MARIAELENA,Solar,116.0863,5.5664,115.1709,319.9981
2024-01-05,PFV-NUEVOQUILLAGUA,Solar,146.1328,7.8319,139.9401,365.4999
2024-01-05,PFV-PAMPASOLARNORTE,Solar,36.2858,4.2129,93.9084,355.1816
2024-01-05,PFV-PAMPATIGRE,Solar,56.4370,3.6084,209.4100,385.7358
2024-01-05,PFV-POZOALMONTE-2,Solar,6.1178,0.5064,3.4290,43.9433
2024-01-05,PFV-POZOALMONTE-3,Solar,12.3491,1.6957,8.0484,25.9732
2024-01-05,PFV-PUERTOSECO,Solar,8.8190,0.0000,0.0000,67.7684
2024-01-05,PFV-QUILAPILUN,Solar,128.7167,0.5802,5.8566,216.0210
2024-01-05,PFV-RIOESCONDIDO,Solar,176.4860,0.1415,26.8020,269.5762
2024-01-05,PFV-SALVADOR,Solar,164.0975,1.9575,30.1363,195.4378
2024-01-05,PFV-SANANDRES,Solar,0.0000,0.0000,30.7387,73.6732
2024-01-05,PFV-SANPEDRO-GPG,Solar,85.2045,3.9709,127.2107,362.4987
2024-01-05,PFV-SANTAISABEL,Solar,538.7702,1.9795,329.4159,593.1151
2024-01-05,PFV-SANTIAGOSOLAR,Solar,82.5416,4.1696,92.7366,350.5984
2024-01-05,PFV-SOLDELDESIERTO,Solar,405.8697,0.0000,158.1356,422.7377
2024-01-05,PFV-SOLDELILA,Solar,103.3655,1.5735,286.1127,541.2478
2024-01-05,PFV-SOLDELOSANDES,Solar,83.2422,1.6078,45.4468,211.2695
2024-01-05,PFV-TAMAYA,Solar,83.6392,2.1876,42.2569,86.4467
2024-01-05,PFV-URIBESOLAR,Solar,33.5372,6.4348,103.1722,294.2890
2024-01-05,PFV-USYA,Solar,54.9608,2.1864,27.2206,98.8303
2024-01-05,PFV-VALLEDELSOL,Solar,121.3257,1.9439,342.0673,575.8137
2024-01-05,PFV-VALLEESCONDIDO,Solar,118.7955,3.8556,168.2296,382.9853
2024-01-06,PE-ALENA,Eólica,41.6998,2.2716,24.2368,86.1339
2024-01-06,PE-ATACAMA,Eólica,0.1342,0.0000,0.0887,189.5127
2024-01-06,PE-AURORA,Eólica,42.3537,3.0660,84.9981,209.7702
2024-01-06,PE-CABOLEONES-1,Eólica,248.4290,3.0831,104.7061,247.2646
2024-01-06,PE-CABOLEONES-2,Eólica,630.6305,3.0740,241.8170,450.5327
2024-01-06,PE-CABOLEONES-3,Eólica,309.0668,3.7427,107.0673,321.1934
2024-01-06,PE-CALAMA,Eólica,119.8043,2.5977,107.3702,238.9435
2024-01-06,PE-CAMPO-LINDO,Eólica,141.7948,2.0637,75.6613,328.3427
2024-01-06,PE-CANELA,Eólica,0.5370,0.5460,5.0010,23.7660
2024-01-06,PE-CANELA-2,Eólica,36.9459,2.8365,47.1130,106.5573
2024-01-06,PE-CERROTIGRE,Eólica,37.3895,3.7919,144.0945,346.7410
2024-01-06,PE-CUEL,Eólica,66.4591,2.2926,43.4396,113.6307
2024-01-06,PE-ELARRAYAN,Eólica,314.3212,3.2206,96.1665,261.5729
2024-01-06,PE-LAESPERANZA,Eólica,11.8305,1.2561,10.7834,13.6998
2024-01-06,PE-LAESTRELLA,Eólica,34.6685,2.1282,23.3391,30.0323
2024-01-06,PE-LAFLOR,Eólica,74.6245,2.6525,35.8380,104.1481
2024-01-06,PE-LLANOSDELVIENTO,Eólica,22.3852,2.5726,122.9177,481.6759
2024-01-06,PE-LOMASDEDUQUECO,Eólica,26.6782,2.4181,57.1610,157.2578
2024-01-06,PE-LOSBUENOSAIRES,Eólica,15.8672,2.2450,27.2429,84.5756
2024-01-06,PE-LOSCURUROS,Eólica,102.9844,2.9148,55.4115,121.8358
2024-01-06,PE-LOSOLMOS,Eólica,37.4560,2.3979,73.6664,249.5599
2024-01-06,PE-MALLECONORTE,Eólica,44.6281,4.5129,72.7194,256.6096
2024-01-06,PE-MALLECOSUR,Eólica,58.9657,4.9703,58.9812,276.0849
2024-01-06,PE-MESAMAVIDA,Eólica,21.6088,1.8247,29.2761,97.2972
2024-01-06,PE-MONTEREDONDO,Eólica,49.5785,1.5303,10.3308,27.2296
2024-01-06,PE-NEGRETE,Eólica,23.1609,1.7284,28.9499,96.4756
2024-01-06,PE-PUELCHESUR,Eólica,907.6737,2.3414,212.7269,406.2345
2024-01-06,PE-PUNTACOLORADA,Eólica,0.0000,0.0000,0.0597,43.2104
2024-01-06,PE-PUNTAPALMERAS,Eólica,4.0160,0.7081,18.4219,50.5057
2024-01-06,PE-PUNTASIERRA,Eólica,147.9435,2.9200,53.1633,127.8382
2024-01-06,PE-RENAICO,Eólica,116.2065,5.1583,85.8367,349.2669
2024-01-06,PE-RENAICO-2,Eólica,8.1258,1.2389,13.6860,78.6417
2024-01-06,PE-SANGABRIEL,Eólica,153.4175,3.8755,81.0194,283.3444
2024-01-06,PE-SANJUAN,Eólica,512.7594,2.5822,197.2045,413.6915
2024-01-06,PE-SANPEDRO,Eólica,1.6125,0.0006,8.8734,52.1249
2024-01-06,PE-SANPEDRO-2,Eólica,10.6737,0.0000,38.2311,157.1856
2024-01-06,PE-SARCO,Eólica,132.8433,3.0913,116.2937,252.0598
2024-01-06,PE-SIERRAGORDA,Eólica,167.0284,5.4338,127.9801,409.5704
2024-01-06,PE-TALINAYORIENTE,Eólica,274.4638,3.4390,99.8179,326.4124
2024-01-06,PE-TALINAYPONIENTE,Eólica,57.3382,2.7099,53.7442,139.8006
2024-01-06,PE-TALTAL,Eólica,0.0000,4.7749,102.0929,168.2278
2024-01-06,PE-TCHAMMA,Eólica,62.7292,3.1348,58.6690,120.5590
2024-01-06,PE-TOLPANSUR,Eólica,70.9870,4.8303,72.2246,178.0340
2024-01-06,PE-TOTORAL,Eólica,19.8026,0.4054,1.5485,47.8867
2024-01-06,PE-VALLEDELOSVIENTOS,Eólica,208.0218,5.3902,111.0546,274.5433
2024-01-06,PFV-ALMEYDA,Solar,25.5190,2.4387,33.1532,103.8300
2024-01-06,PFV-ANDES,Solar,12.0962,0.9563,13.1708,67.4261
2024-01-06,PFV-ANDES2A,Solar,6.0873,8.0531,136.7246,378.4553
2024-01-06,PFV-ANDES2B,Solar,0.0000,4.5502,335.8850,483.1479
2024-01-06,PFV-ATACAMASOLAR-2,Solar,209.9531,2.7565,170.6865,481.4413
2024-01-06,PFV-AZABACHE,Solar,35.9577,4.5296,97.8315,239.0755
2024-01-06,PFV-BOLERO-1,Solar,93.3827,3.3854,68.8804,193.3724
2024-01-06,PFV-CAMPOSDELSOL,Solar,599.6834,0.0506,14.8118,337.7870
2024-01-06,PFV-CAPRICORNIO,Solar,0.0000,0.0000,1.3166,40.7403
2024-01-06,PFV-CARRERAPINTO,Solar,136.6855,3.6828,93.1780,244.6240
2024-01-06,PFV-CERRODOMINADOR,Solar,127.6970,3.1886,38.3003,194.8401
2024-01-06,PFV-CHANARES,Solar,21.2584,3.6064,33.5438,92.1671
2024-01-06,PFV-CONEJO,Solar,173.7548,3.4634,43.5745,154.8260
2024-01-06,PFV-COYA,Solar,1235.1700,5.8207,349.1281,639.5118
2024-01-06,PFV-DIEGOALMAGROSUR,Solar,0.0000,0.3198,25.7419,414.7096
2024-01-06,PFV-DIEGODEALMAGRO,Solar,67.2465,0.5634,19.8826,93.4964
2024-01-06,PFV-DOMEYKO,Solar,725.1811,29.7654,521.9468,883.3207
2024-01-06,PFV-DONACARMEN,Solar,0.0000,0.0000,0.0000,16.1340
2024-01-06,PFV-ELPELICANO,Solar,173.8767,3.4008,82.2472,395.3836
2024-01-06,PFV-ELROMERO,Solar,63.4228,4.2067,107.4970,306.7047
2024-01-06,PFV-FINISTERRAE,Solar,622.8488,1.5096,171.2265,567.5958
2024-01-06,PFV-GRANJA,Solar,7.8735,2.0836,40.8956,136.4175
2024-01-06,PFV-GUANCHOI,Solar,0.0000,0.0000,73.8697,850.5152
2024-01-06,PFV-HUATACONDO,Solar,96.3113,4.6913,112.8298,311.7853
2024-01-06,PFV-JAMA-1,Solar,249.2260,7.7183,127.1647,324.8407
2024-01-06,PFV-JAMA-2,Solar,180.4740,7.4637,108.2893,254.9365
2024-01-06,PFV-JAVIERA,Solar,130.2913,4.4222,79.3689,305.6709
2024-01-06,PFV-LACRUZSOLAR,Solar,93.9425,6.4854,108.9278,230.9677
2024-01-06,PFV-LAHUAYCA-2,Solar,40.8700,3.6261,51.4753,185.9711
2024-01-06,PFV-LAHUELLA,Solar,120.4873,0.9177,25.5123,131.3424
2024-01-06,PFV-LALACKAMA,Solar,51.0283,3.5133,52.7024,192.5089
2024-01-06,PFV-LLANODELLAMPOS,Solar,0.0492,0.6412,15.4941,93.3795
2024-01-06,PFV-LOSLOROS,Solar,5.4673,0.0003,7.8030,48.4114
2024-01-06,PFV-LUZDELNORTE,Solar,360.2823,0.6941,17.6798,135.5210
2024-01-06,PFV-MALGARIDA,Solar,44.8855,0.4103,28.3108,334.1282
2024-01-06,PFV-MARIAELENA,Solar,95.5687,7.1340,126.4488,352.6400
2024-01-06,PFV-NUEVOQUILLAGUA,Solar,161.5630,5.4265,159.0163,435.3581
2024-01-06,PFV-PAMPASOLARNORTE,Solar,32.1422,3.8955,79.2614,293.9120
2024-01-06,PFV-PAMPATIGRE,Solar,191.9463,5.5798,153.9966,360.1927
2024-01-06,PFV-POZOALMONTE-2,Solar,6.1447,0.2490,2.5593,29.5488
2024-01-06,PFV-POZOALMONTE-3,Solar,13.6765,0.4042,9.0965,17.5061
2024-01-06,PFV-PUERTOSECO,Solar,20.8012,0.4311,1.4422,1.8673
2024-01-06,PFV-QUILAPILUN,Solar,238.7988,0.6469,8.8794,171.6997
2024-01-06,PFV-RIOESCONDIDO,Solar,230.3802,0.2623,31.1911,188.6810
2024-01-06,PFV-SALVADOR,Solar,321.6297,2.1335,40.7412,188.8865
2024-01-06,PFV-SANANDRES,Solar,0.0000,0.0004,44.5989,89.7437
2024-01-06,PFV-SANPEDRO-GPG,Solar,132.5093,5.2769,99.4550,400.0599
2024-01-06,PFV-SANTAISABEL,Solar,503.8922,2.8658,342.8584,583.0898
2024-01-06,PFV-SANTIAGOSOLAR,Solar,19.3521,4.5902,116.7106,416.5369
2024-01-06,PFV-SOLDELDESIERTO,Solar,487.1235,2.2630,182.2065,462.4461
2024-01-06,PFV-SOLDELILA,Solar,282.7918,2.7873,228.5355,442.5279
2024-01-06,PFV-SOLDELOSANDES,Solar,167.3605,1.9057,39.9237,139.6305
2024-01-06,PFV-TAMAYA,Solar,29.4317,2.2126,24.9423,145.5377
2024-01-06,PFV-URIBESOLAR,Solar,63.8223,7.3195,117.5468,320.0289
2024-01-06,PFV-USYA,Solar,13.6380,2.4513,29.6532,95.5828
2024-01-06,PFV-VALLEDELSOL,Solar,179.0420,1.8983,270.3286,586.8671
2024-01-06,PFV-VALLEESCONDIDO,Solar,202.7290,5.1579,124.1475,377.7334
2024-01-07,PE-ALENA,Eólica,12.5052,1.1219,12.8768,132.4209
2024-01-07,PE-ATACAMA,Eólica,3.9767,0.1639,1.8338,351.6772
2024-01-07,PE-AURORA,Eólica,17.9957,2.9011,84.7080,179.5103
2024-01-07,PE-CABOLEONES-1,Eólica,170.1640,4.2307,137.4568,313.9841
2024-01-07,PE-CABOLEONES-2,Eólica,697.2222,4.7147,309.3384,703.0225
2024-01-07,PE-CABOLEONES-3,Eólica,319.6631,4.9223,148.6000,355.6294
2024-01-07,PE-CALAMA,Eólica,159.3212,4.3718,110.7460,257.8754
2024-01-07,PE-CAMPO-LINDO,Eólica,113.7565,2.3346,48.4715,283.2936
2024-01-07,PE-CANELA,Eólica,14.0605,0.8647,3.0751,24.6011
2024-01-07,PE-CANELA-2,Eólica,69.7930,2.8105,39.1418,121.9612
2024-01-07,PE-CERROTIGRE,Eólica,125.5217,5.0267,186.1920,335.1970
2024-01-07,PE-CUEL,Eólica,48.9967,1.4292,28.1288,94.1797
2024-01-07,PE-ELARRAYAN,Eólica,472.7652,4.4910,99.1762,272.8217
2024-01-07,PE-LAESPERANZA,Eólica,5.4252,0.9876,10.1976,38.0865
2024-01-07,PE-LAESTRELLA,Eólica,65.8338,1.3913,17.7143,23.2455
2024-01-07,PE-LAFLOR,Eólica,42.5538,2.1214,28.7043,72.3267
2024-01-07,PE-LLANOSDELVIENTO,Eólica,2.6793,5.5276,244.4772,575.8311
2024-01-07,PE-LOMASDEDUQUECO,Eólica,100.9483,2.5919,75.9114,176.2732
2024-01-07,PE-LOSBUENOSAIRES,Eólica,10.3201,1.0651,11.7908,62.2864
2024-01-07,PE-LOSCURUROS,Eólica,281.9521,3.2604,68.4086,130.2513
2024-01-07,PE-LOSOLMOS,Eólica,7.6905,2.4458,45.2080,215.0722
2024-01-07,PE-MALLECONORTE,Eólica,48.3505,3.0362,62.1042,247.2952
