fecha,central_codigo,tecnologia,y_real,p_occ,mu_log,sigma_x
2024-01-04,PE-CERROTIGRE,Eólica,24.225167,0.934306,4.284863,0.934544
2024-01-04,PE-CUEL,Eólica,143.145773,0.938229,3.225120,0.958165
2024-01-04,PE-ELARRAYAN,Eólica,83.469833,0.962847,4.021394,1.009563
2024-01-04,PE-LAESPERANZA,Eólica,13.693667,0.947739,1.016034,1.783966
2024-01-04,PE-LAESTRELLA,Eólica,35.286873,0.963353,2.869978,1.182603
2024-01-04,PE-LAFLOR,Eólica,90.375500,0.947482,3.707755,1.220143
2024-01-04,PE-LLANOSDELVIENTO,Eólica,172.574500,0.873494,3.958928,2.577184
2024-01-04,PE-LOMASDEDUQUECO,Eólica,0.583167,0.933347,3.744113,1.105708
2024-01-04,PE-LOSBUENOSAIRES,Eólica,49.189333,0.948675,1.933998,1.371743
2024-01-04,PE-LOSCURUROS,Eólica,0.000000,0.966575,3.392864,1.361794
2024-01-04,PE-LOSOLMOS,Eólica,221.572667,0.934441,3.847518,1.191627
2024-01-04,PE-MALLECONORTE,Eólica,171.770583,0.963888,4.112817,0.934544
2024-01-04,PE-MALLECOSUR,Eólica,170.586067,0.964222,4.033010,1.206311
2024-01-04,PE-MESAMAVIDA,Eólica,63.337000,0.959649,3.164434,1.226497
2024-01-04,PE-MONTEREDONDO,Eólica,19.288933,0.971616,1.815353,1.474581
2024-01-04,PE-NEGRETE,Eólica,62.279117,0.941959,2.637064,2.074360
2024-01-04,PE-PUELCHESUR,Eólica,614.530167,0.848143,4.112855,1.281976
2024-01-04,PE-PUNTACOLORADA,Eólica,0.000000,0.497435,0.165472,1.029151
2024-01-04,PE-PUNTAPALMERAS,Eólica,35.507667,0.975372,1.409357,2.090067
2024-01-04,PE-PUNTASIERRA,Eólica,77.657000,0.951780,3.729187,1.083979
2024-01-04,PE-RENAICO,Eólica,140.932833,0.887116,4.558273,1.050118
2024-01-04,PE-RENAICO-2,Eólica,0.000000,0.933484,2.771362,1.343237
2024-01-04,PE-SANGABRIEL,Eólica,221.752038,0.921012,4.405432,0.940973
2024-01-04,PE-SANJUAN,Eólica,52.692000,0.793623,4.679601,1.811527
2024-01-04,PE-SANPEDRO,Eólica,0.437667,0.842882,2.228563,3.199769
2024-01-04,PE-SANPEDRO-2,Eólica,47.705667,0.847085,4.211749,1.317351
2024-01-04,PE-SARCO,Eólica,50.101628,0.926172,3.935701,0.945432
2024-01-04,PE-SIERRAGORDA,Eólica,246.611567,0.957256,5.277652,0.934544
2024-01-04,PE-TALINAYORIENTE,Eólica,28.933333,0.950770,4.577922,1.055267
2024-01-04,PE-TALINAYPONIENTE,Eólica,23.490500,0.943559,3.381449,1.405840
2024-01-04,PE-TALTAL,Eólica,202.526167,0.961831,4.647100,1.304760
2024-01-04,PE-TCHAMMA,Eólica,23.530433,0.944061,4.171311,0.937275
2024-01-04,PE-TOLPANSUR,Eólica,140.339167,0.945462,4.290169,1.838645
2024-01-04,PE-TOTORAL,Eólica,72.538867,0.722128,2.031659,2.026263
2024-01-04,PE-VALLEDELOSVIENTOS,Eólica,215.658833,0.982896,4.996523,0.934544
2024-01-04,PFV-ALMEYDA,Solar,69.253917,0.970645,2.993612,0.934544
2024-01-04,PFV-ANDES,Solar,1.121833,0.962946,2.027166,2.187917
2024-01-04,PFV-ANDES2A,Solar,5.220667,0.970543,4.813782,0.934544
2024-01-04,PFV-ANDES2B,Solar,0.000000,0.303234,4.797907,2.572646
2024-01-04,PFV-ATACAMASOLAR-2,Solar,376.598067,0.877793,4.961654,1.582344
2024-01-04,PFV-AZABACHE,Solar,103.443667,0.987278,4.269110,0.934544
2024-01-04,PFV-BOLERO-1,Solar,149.331167,0.954883,3.676605,1.658186
2024-01-04,PFV-CAMPOSDELSOL,Solar,407.396367,0.618066,2.825639,2.608773
2024-01-04,PFV-CAPRICORNIO,Solar,0.000000,0.807776,1.887668,2.183349
2024-01-04,PFV-CARRERAPINTO,Solar,135.185633,0.973773,4.439496,0.934544
2024-01-04,PFV-CERRODOMINADOR,Solar,155.674167,0.950118,4.104076,1.929629
2024-01-04,PFV-CHANARES,Solar,60.178083,0.978288,3.172516,1.332969
2024-01-04,PFV-CONEJO,Solar,6.267983,0.891998,3.479326,2.341641
2024-01-04,PFV-COYA,Solar,1158.547167,0.606459,4.883855,2.891853
2024-01-04,PFV-DIEGOALMAGROSUR,Solar,0.000000,0.687470,3.899560,2.903320
2024-01-04,PFV-DIEGODEALMAGRO,Solar,61.157333,0.965049,3.593427,1.235222
2024-01-04,PFV-DOMEYKO,Solar,629.052400,0.749855,5.641615,1.771075
2024-01-04,PFV-DONACARMEN,Solar,0.000000,0.403242,0.490502,1.276980
2024-01-04,PFV-ELPELICANO,Solar,196.174333,0.964296,4.555372,1.230716
2024-01-04,PFV-ELROMERO,Solar,220.248833,0.945063,3.974777,1.375787
2024-01-04,PFV-FINISTERRAE,Solar,399.271000,0.891888,4.725933,2.005339
2024-01-04,PFV-GRANJA,Solar,5.294833,0.971171,3.706562,1.542604
2024-01-04,PFV-GUANCHOI,Solar,0.000000,0.323208,4.024322,3.096824
2024-01-04,PFV-HUATACONDO,Solar,177.283000,0.981672,4.650407,0.934544
2024-01-04,PFV-JAMA-1,Solar,238.952267,0.991202,4.248165,0.934544
2024-01-04,PFV-JAMA-2,Solar,173.034400,0.991837,4.951314,0.934544
2024-01-04,PFV-JAVIERA,Solar,215.751167,0.982905,4.886842,0.934544
2024-01-04,PFV-LACRUZSOLAR,Solar,30.189167,0.985524,4.337366,1.358860
2024-01-04,PFV-LAHUAYCA-2,Solar,29.595667,0.987430,4.055319,0.936170
2024-01-04,PFV-LAHUELLA,Solar,238.676000,0.640079,2.850446,2.698890
2024-01-04,PFV-LALACKAMA,Solar,1.936500,0.973787,4.167113,0.941720
2024-01-04,PFV-LLANODELLAMPOS,Solar,1.791000,0.752422,1.606957,2.489256
2024-01-04,PFV-LOSLOROS,Solar,0.000000,0.806442,2.029631,1.475768
2024-01-04,PFV-LUZDELNORTE,Solar,29.226200,0.790875,2.086490,1.474462
2024-01-04,PFV-MALGARIDA,Solar,35.563333,0.760688,2.487390,2.414086
2024-01-04,PFV-MARIAELENA,Solar,104.406333,0.988352,4.832189,0.934544
2024-01-04,PFV-NUEVOQUILLAGUA,Solar,99.649667,0.988586,4.977984,0.934544
2024-01-04,PFV-PAMPASOLARNORTE,Solar,12.340733,0.983434,4.810756,0.934544
2024-01-04,PFV-PAMPATIGRE,Solar,98.225167,0.945370,5.368356,1.549184
2024-01-04,PFV-POZOALMONTE-2,Solar,0.624667,0.982733,1.010436,0.934544
2024-01-04,PFV-POZOALMONTE-3,Solar,1.386183,0.966652,1.624256,1.563181
2024-01-04,PFV-PUERTOSECO,Solar,2.810833,0.967307,0.386930,1.494842
2024-01-04,PFV-QUILAPILUN,Solar,185.288000,0.810808,2.354230,1.468199
2024-01-04,PFV-RIOESCONDIDO,Solar,127.660833,0.655863,2.470505,3.238835
2024-01-04,PFV-SALVADOR,Solar,189.948833,0.681963,3.610082,1.860857
2024-01-04,PFV-SANANDRES,Solar,0.309333,0.957569,2.976544,1.245851
2024-01-04,PFV-SANPEDRO-GPG,Solar,19.491500,0.966971,4.266653,1.430074
2024-01-04,PFV-SANTAISABEL,Solar,751.208000,0.776133,5.261384,1.346752
2024-01-04,PFV-SANTIAGOSOLAR,Solar,72.081450,0.970799,4.538543,0.934544
2024-01-04,PFV-SOLDELDESIERTO,Solar,759.156667,0.847007,4.507732,1.650853
2024-01-04,PFV-SOLDELILA,Solar,130.096000,0.879705,4.286060,2.107631
2024-01-04,PFV-SOLDELOSANDES,Solar,52.374167,0.765293,2.614414,2.997717
2024-01-04,PFV-TAMAYA,Solar,16.461167,0.786590,2.702718,2.303101
2024-01-04,PFV-URIBESOLAR,Solar,40.989167,0.990796,4.808865,0.934544
2024-01-04,PFV-USYA,Solar,64.506100,0.986572,3.548296,0.934544
2024-01-04,PFV-VALLEDELSOL,Solar,88.303167,0.866635,5.352011,1.253758
2024-01-04,PFV-VALLEESCONDIDO,Solar,37.006667,0.953851,5.396197,0.963886
2024-01-05,PE-ALENA,Eólica,32.607667,0.852556,3.362438,0.934544
2024-01-05,PE-ATACAMA,Eólica,132.887167,0.243248,2.711207,2.597254
2024-01-05,PE-AURORA,Eólica,73.964333,0.935509,3.610940,0.970871
2024-01-05,PE-CABOLEONES-1,Eólica,59.265500,0.914435,3.961800,0.963536
2024-01-05,PE-CABOLEONES-2,Eólica,334.700667,0.832673,4.574210,1.265942
2024-01-05,PE-CABOLEONES-3,Eólica,140.574417,0.937293,4.097671,0.934544
2024-01-05,PE-CALAMA,Eólica,130.576833,0.916692,4.212120,1.668767
2024-01-05,PE-CAMPO-LINDO,Eólica,110.401333,0.913401,2.836930,1.986120
2024-01-05,PE-CANELA,Eólica,16.396900,0.948037,-0.009771,1.383471
2024-01-05,PE-CANELA-2,Eólica,96.576750,0.974165,3.251863,2.099040
2024-01-05,PE-CERROTIGRE,Eólica,116.754167,0.944319,4.520395,0.934544
2024-01-05,PE-CUEL,Eólica,51.073220,0.961227,3.347352,1.030367
2024-01-05,PE-ELARRAYAN,Eólica,162.128833,0.972144,3.686437,0.956460
2024-01-05,PE-LAESPERANZA,Eólica,8.364500,0.942059,1.219913,1.597292
2024-01-05,PE-LAESTRELLA,Eólica,66.124238,0.957866,2.486142,1.058607
2024-01-05,PE-LAFLOR,Eólica,37.712000,0.965834,3.525436,1.058933
2024-01-05,PE-LLANOSDELVIENTO,Eólica,46.349333,0.865349,3.985346,1.822604
2024-01-05,PE-LOMASDEDUQUECO,Eólica,241.133667,0.915485,3.874112,1.337208
2024-01-05,PE-LOSBUENOSAIRES,Eólica,11.991733,0.907994,2.566524,1.405119
2024-01-05,PE-LOSCURUROS,Eólica,55.519600,0.962098,3.436432,1.022446
2024-01-05,PE-LOSOLMOS,Eólica,78.907333,0.890046,3.630735,1.267945
2024-01-05,PE-MALLECONORTE,Eólica,57.363133,0.908337,3.736768,1.046737
2024-01-05,PE-MALLECOSUR,Eólica,63.238783,0.938765,3.901164,0.987399
2024-01-05,PE-MESAMAVIDA,Eólica,33.713833,0.912546,3.388713,1.320285
2024-01-05,PE-MONTEREDONDO,Eólica,9.724373,0.956831,1.990745,1.541349
2024-01-05,PE-NEGRETE,Eólica,19.691617,0.936860,2.692188,1.829571
2024-01-05,PE-PUELCHESUR,Eólica,504.302833,0.846407,3.877872,1.099575
2024-01-05,PE-PUNTACOLORADA,Eólica,0.000000,0.471536,-0.066249,1.227480
2024-01-05,PE-PUNTAPALMERAS,Eólica,40.521317,0.909260,1.937239,2.431050
2024-01-05,PE-PUNTASIERRA,Eólica,89.161500,0.965107,3.860816,1.159181
2024-01-05,PE-RENAICO,Eólica,86.073817,0.925836,4.524973,0.934544
2024-01-05,PE-RENAICO-2,Eólica,121.751667,0.904675,3.135605,1.831358
2024-01-05,PE-SANGABRIEL,Eólica,117.286603,0.929457,4.157154,0.971601
2024-01-05,PE-SANJUAN,Eólica,118.209083,0.879860,4.919154,1.607951
2024-01-05,PE-SANPEDRO,Eólica,0.000000,0.915324,2.221571,2.220648
2024-01-05,PE-SANPEDRO-2,Eólica,0.000000,0.837453,3.635688,2.037558
2024-01-05,PE-SARCO,Eólica,25.941022,0.932814,3.988258,0.934544
2024-01-05,PE-SIERRAGORDA,Eólica,223.784242,0.944329,5.213173,0.934544
2024-01-05,PE-TALINAYORIENTE,Eólica,27.429933,0.958236,4.659233,0.934544
2024-01-05,PE-TALINAYPONIENTE,Eólica,20.697000,0.914761,3.468294,1.854845
2024-01-05,PE-TALTAL,Eólica,262.899892,0.966697,4.668097,1.298309
2024-01-05,PE-TCHAMMA,Eólica,75.326500,0.909857,4.234004,1.208636
2024-01-05,PE-TOLPANSUR,Eólica,64.724000,0.933600,4.420348,1.959768
2024-01-05,PE-TOTORAL,Eólica,47.533500,0.859804,1.621174,1.557368
2024-01-05,PE-VALLEDELOSVIENTOS,Eólica,314.376000,0.983768,4.982793,0.934544
2024-01-05,PFV-ALMEYDA,Solar,39.966783,0.962637,3.023866,1.056325
2024-01-05,PFV-ANDES,Solar,14.724667,0.961997,2.383117,2.178683
2024-01-05,PFV-ANDES2A,Solar,43.512833,0.976445,4.987227,0.934544
2024-01-05,PFV-ANDES2B,Solar,0.000000,0.456245,4.767228,2.145256
2024-01-05,PFV-ATACAMASOLAR-2,Solar,150.206333,0.894787,4.055438,1.671334
2024-01-05,PFV-AZABACHE,Solar,43.185167,0.977808,4.538217,1.087394
2024-01-05,PFV-BOLERO-1,Solar,197.878333,0.938563,4.171423,1.652372
2024-01-05,PFV-CAMPOSDELSOL,Solar,297.362150,0.722695,2.981297,2.719571
2024-01-05,PFV-CAPRICORNIO,Solar,70.468333,0.617588,1.976764,2.369132
2024-01-05,PFV-CARRERAPINTO,Solar,193.861000,0.963632,3.926710,0.934544
2024-01-05,PFV-CERRODOMINADOR,Solar,126.028333,0.945610,4.922014,1.967591
2024-01-05,PFV-CHANARES,Solar,20.206083,0.972182,2.945894,1.159000
2024-01-05,PFV-CONEJO,Solar,187.221000,0.946322,3.116182,2.005245
2024-01-05,PFV-COYA,Solar,1196.970667,0.679789,5.495505,3.175709
2024-01-05,PFV-DIEGOALMAGROSUR,Solar,228.485500,0.655451,3.764230,2.869869
2024-01-05,PFV-DIEGODEALMAGRO,Solar,66.763000,0.979544,3.000871,1.310736
2024-01-05,PFV-DOMEYKO,Solar,773.223833,0.734291,5.649962,1.648557
2024-01-05,PFV-DONACARMEN,Solar,57.439000,0.308211,0.608416,1.333125
2024-01-05,PFV-ELPELICANO,Solar,158.976333,0.939863,4.306006,1.387863
2024-01-05,PFV-ELROMERO,Solar,172.711333,0.943866,3.860777,0.934544
2024-01-05,PFV-FINISTERRAE,Solar,420.418500,0.775813,5.027216,1.933036
2024-01-05,PFV-GRANJA,Solar,58.073500,0.962966,3.748436,1.942281
2024-01-05,PFV-GUANCHOI,Solar,0.000000,0.425008,3.547954,2.975276
2024-01-05,PFV-HUATACONDO,Solar,159.551833,0.977371,4.455160,0.934544
2024-01-05,PFV-JAMA-1,Solar,249.342000,0.988441,4.955945,0.934544
2024-01-05,PFV-JAMA-2,Solar,180.558000,0.989170,4.912879,0.934544
2024-01-05,PFV-JAVIERA,Solar,25.731667,0.978810,4.940157,1.005154
2024-01-05,PFV-LACRUZSOLAR,Solar,87.815167,0.970517,4.437789,1.441905
2024-01-05,PFV-LAHUAYCA-2,Solar,33.737167,0.989091,4.086616,0.972066
2024-01-05,PFV-LAHUELLA,Solar,184.780667,0.820981,3.228626,1.989888
2024-01-05,PFV-LALACKAMA,Solar,35.293167,0.973712,3.776820,0.934544
2024-01-05,PFV-LLANODELLAMPOS,Solar,33.613167,0.821351,1.372511,2.604019
2024-01-05,PFV-LOSLOROS,Solar,2.400000,0.894015,2.223592,1.328048
2024-01-05,PFV-LUZDELNORTE,Solar,60.151167,0.806993,2.627088,1.399661
2024-01-05,PFV-MALGARIDA,Solar,177.971500,0.881109,2.375078,1.897863
2024-01-05,PFV-MARIAELENA,Solar,116.086333,0.984771,5.075136,0.934544
2024-01-05,PFV-NUEVOQUILLAGUA,Solar,146.132833,0.967197,5.317188,1.416884
2024-01-05,PFV-PAMPASOLARNORTE,Solar,36.285800,0.987605,4.516004,1.037343
2024-01-05,PFV-PAMPATIGRE,Solar,56.437000,0.944859,5.183081,1.223363
2024-01-05,PFV-POZOALMONTE-2,Solar,6.117833,0.981899,0.891505,1.294314
2024-01-05,PFV-POZOALMONTE-3,Solar,12.349067,0.972021,1.895471,1.162529
2024-01-05,PFV-PUERTOSECO,Solar,8.819000,0.954801,0.394325,1.899803
2024-01-05,PFV-QUILAPILUN,Solar,128.716667,0.927990,2.878399,1.861520
2024-01-05,PFV-RIOESCONDIDO,Solar,176.486000,0.681126,2.743456,2.942483
2024-01-05,PFV-SALVADOR,Solar,164.097500,0.792587,3.361084,1.775137
2024-01-05,PFV-SANANDRES,Solar,0.000000,0.804651,3.221628,1.415609
2024-01-05,PFV-SANPEDRO-GPG,Solar,85.204500,0.954294,4.877065,1.445213
2024-01-05,PFV-SANTAISABEL,Solar,538.770167,0.753045,5.399337,1.578447
2024-01-05,PFV-SANTIAGOSOLAR,Solar,82.541567,0.961491,4.273579,0.934544
2024-01-05,PFV-SOLDELDESIERTO,Solar,405.869667,0.897072,4.446583,1.960045
2024-01-05,PFV-SOLDELILA,Solar,103.365500,0.862180,5.048971,1.673507
2024-01-05,PFV-SOLDELOSANDES,Solar,83.242167,0.918922,3.260732,2.455808
2024-01-05,PFV-TAMAYA,Solar,83.639167,0.892914,2.982113,1.830536
2024-01-05,PFV-URIBESOLAR,Solar,33.537167,0.991010,4.777011,0.934544
2024-01-05,PFV-USYA,Solar,54.960800,0.984478,3.026060,0.934544
2024-01-05,PFV-VALLEDELSOL,Solar,121.325667,0.791710,5.591826,1.861581
2024-01-05,PFV-VALLEESCONDIDO,Solar,118.795500,0.935714,5.577768,0.934544
2024-01-06,PE-ALENA,Eólica,41.699833,0.827536,2.708644,2.019538
2024-01-06,PE-ATACAMA,Eólica,0.134167,0.144986,2.609996,3.995077
2024-01-06,PE-AURORA,Eólica,42.353667,0.936796,3.477488,1.437277
2024-01-06,PE-CABOLEONES-1,Eólica,248.429000,0.949403,3.480869,1.346139
2024-01-06,PE-CABOLEONES-2,Eólica,630.630500,0.847265,3.927334,1.593757
2024-01-06,PE-CABOLEONES-3,Eólica,309.066833,0.924110,3.726745,1.696940
2024-01-06,PE-CALAMA,Eólica,119.804333,0.903479,3.570147,2.342492
2024-01-06,PE-CAMPO-LINDO,Eólica,141.794833,0.920608,2.761581,2.159416
2024-01-06,PE-CANELA,Eólica,0.537000,0.967591,0.342209,0.934544
2024-01-06,PE-CANELA-2,Eólica,36.945917,0.968312,2.775708,2.158963
2024-01-06,PE-CERROTIGRE,Eólica,37.389500,0.909794,4.111191,1.724169
2024-01-06,PE-CUEL,Eólica,66.459104,0.950101,2.814222,1.637594
2024-01-06,PE-ELARRAYAN,Eólica,314.321167,0.973119,3.439473,1.327714
2024-01-06,PE-LAESPERANZA,Eólica,11.830500,0.943291,1.569336,1.546522
2024-01-06,PE-LAESTRELLA,Eólica,34.668542,0.964809,2.402260,1.289043
2024-01-06,PE-LAFLOR,Eólica,74.624500,0.935740,3.335174,1.540351
2024-01-06,PE-LLANOSDELVIENTO,Eólica,22.385167,0.869420,3.757236,2.183771
2024-01-06,PE-LOMASDEDUQUECO,Eólica,26.678167,0.771796,3.320064,2.289875
2024-01-06,PE-LOSBUENOSAIRES,Eólica,15.867167,0.927851,1.950847,1.655270
2024-01-06,PE-LOSCURUROS,Eólica,102.984392,0.965598,2.711238,1.320804
2024-01-06,PE-LOSOLMOS,Eólica,37.456000,0.885506,3.493355,1.326081
2024-01-06,PE-MALLECONORTE,Eólica,44.628083,0.909219,3.544035,1.191375
2024-01-06,PE-MALLECOSUR,Eólica,58.965725,0.880424,3.427696,1.702199
2024-01-06,PE-MESAMAVIDA,Eólica,21.608833,0.919794,2.469851,1.479494
2024-01-06,PE-MONTEREDONDO,Eólica,49.578497,0.962167,1.974311,1.968550
2024-01-06,PE-NEGRETE,Eólica,23.160917,0.920471,2.328069,2.056180
2024-01-06,PE-PUELCHESUR,Eólica,907.673667,0.872750,4.209306,2.332670
2024-01-06,PE-PUNTACOLORADA,Eólica,0.000000,0.334330,-0.044703,1.212420
2024-01-06,PE-PUNTAPALMERAS,Eólica,4.016020,0.854607,0.577441,2.627327
2024-01-06,PE-PUNTASIERRA,Eólica,147.943500,0.946128,3.121245,1.987873
2024-01-06,PE-RENAICO,Eólica,116.206500,0.914210,4.446406,1.622399
2024-01-06,PE-RENAICO-2,Eólica,8.125833,0.903421,2.071165,1.887784
2024-01-06,PE-SANGABRIEL,Eólica,153.417475,0.799405,4.077866,1.376330
2024-01-06,PE-SANJUAN,Eólica,512.759425,0.857699,4.104092,2.205116
2024-01-06,PE-SANPEDRO,Eólica,1.612500,0.831869,1.424679,3.557303
2024-01-06,PE-SANPEDRO-2,Eólica,10.673667,0.841185,2.969382,2.667363
2024-01-06,PE-SARCO,Eólica,132.843300,0.950702,3.423263,1.201654
2024-01-06,PE-SIERRAGORDA,Eólica,167.028417,0.938294,4.135617,1.329777
2024-01-06,PE-TALINAYORIENTE,Eólica,274.463750,0.967876,4.193676,1.057251
2024-01-06,PE-TALINAYPONIENTE,Eólica,57.338250,0.952900,2.743007,1.810063
2024-01-06,PE-TALTAL,Eólica,0.000000,0.963215,4.074780,1.659391
2024-01-06,PE-TCHAMMA,Eólica,62.729200,0.929755,3.485234,1.807346
2024-01-06,PE-TOLPANSUR,Eólica,70.987000,0.869122,4.234437,2.141731
2024-01-06,PE-TOTORAL,Eólica,19.802642,0.941758,0.873564,1.921818
2024-01-06,PE-VALLEDELOSVIENTOS,Eólica,208.021833,0.979529,4.967935,1.055770
2024-01-06,PFV-ALMEYDA,Solar,25.519000,0.954681,2.897128,1.373703
2024-01-06,PFV-ANDES,Solar,12.096167,0.960083,1.449890,1.984140
2024-01-06,PFV-ANDES2A,Solar,6.087333,0.968638,4.705101,1.010008
2024-01-06,PFV-ANDES2B,Solar,0.000000,0.809401,4.199024,1.642032
2024-01-06,PFV-ATACAMASOLAR-2,Solar,209.953083,0.848530,3.913207,2.693269
2024-01-06,PFV-AZABACHE,Solar,35.957667,0.974795,4.355659,1.256620
2024-01-06,PFV-BOLERO-1,Solar,93.382667,0.914680,2.652751,2.115456
2024-01-06,PFV-CAMPOSDELSOL,Solar,599.683450,0.746343,2.154095,2.837329
2024-01-06,PFV-CAPRICORNIO,Solar,0.000000,0.619385,2.637637,3.102612
2024-01-06,PFV-CARRERAPINTO,Solar,136.685533,0.941107,3.333585,1.272164
2024-01-06,PFV-CERRODOMINADOR,Solar,127.697000,0.895468,2.620292,2.582813
2024-01-06,PFV-CHANARES,Solar,21.258433,0.958482,2.497543,1.327897
2024-01-06,PFV-CONEJO,Solar,173.754833,0.954542,2.351525,3.341063
2024-01-06,PFV-COYA,Solar,1235.170000,0.779027,4.371371,2.258062
2024-01-06,PFV-DIEGOALMAGROSUR,Solar,0.000000,0.815492,3.139447,3.011512
2024-01-06,PFV-DIEGODEALMAGRO,Solar,67.246500,0.954728,1.617712,1.940360
2024-01-06,PFV-DOMEYKO,Solar,725.181083,0.749763,4.834797,2.166080
2024-01-06,PFV-DONACARMEN,Solar,0.000000,0.045932,0.969694,2.326028
2024-01-06,PFV-ELPELICANO,Solar,173.876667,0.876410,3.554507,2.055162
2024-01-06,PFV-ELROMERO,Solar,63.422833,0.921658,3.664654,1.664798
2024-01-06,PFV-FINISTERRAE,Solar,622.848833,0.577526,3.670488,3.185837
2024-01-06,PFV-GRANJA,Solar,7.873500,0.925989,0.866919,2.868842
2024-01-06,PFV-GUANCHOI,Solar,0.000000,0.562237,1.811716,1.640350
2024-01-06,PFV-HUATACONDO,Solar,96.311333,0.971326,4.363647,1.050418
2024-01-06,PFV-JAMA-1,Solar,249.226000,0.986863,4.725029,0.934544
2024-01-06,PFV-JAMA-2,Solar,180.474000,0.987781,4.676569,0.934544
2024-01-06,PFV-JAVIERA,Solar,130.291333,0.946897,4.002856,1.565182
2024-01-06,PFV-LACRUZSOLAR,Solar,93.942500,0.980706,4.661892,1.345224
2024-01-06,PFV-LAHUAYCA-2,Solar,40.870000,0.961633,3.142368,1.276774
2024-01-06,PFV-LAHUELLA,Solar,120.487333,0.924099,2.206473,2.484363
2024-01-06,PFV-LALACKAMA,Solar,51.028333,0.963253,3.007053,1.995266
2024-01-06,PFV-LLANODELLAMPOS,Solar,0.049167,0.897182,0.399343,2.587935
2024-01-06,PFV-LOSLOROS,Solar,5.467333,0.895755,1.978950,1.671405
2024-01-06,PFV-LUZDELNORTE,Solar,360.282333,0.908125,1.047375,2.802022
2024-01-06,PFV-MALGARIDA,Solar,44.885500,0.842137,2.038615,2.408451
2024-01-06,PFV-MARIAELENA,Solar,95.568667,0.983120,4.770517,0.934544
2024-01-06,PFV-NUEVOQUILLAGUA,Solar,161.563000,0.964231,4.386488,1.784588
2024-01-06,PFV-PAMPASOLARNORTE,Solar,32.142167,0.943758,3.878905,1.534944
2024-01-06,PFV-PAMPATIGRE,Solar,191.946333,0.936890,4.278729,1.745397
2024-01-06,PFV-POZOALMONTE-2,Solar,6.144667,0.983839,0.493492,1.099308
2024-01-06,PFV-POZOALMONTE-3,Solar,13.676533,0.973424,0.640936,1.190152
2024-01-06,PFV-PUERTOSECO,Solar,20.801167,0.976461,0.927186,1.515941
2024-01-06,PFV-QUILAPILUN,Solar,238.798833,0.914073,1.814760,2.270335
2024-01-06,PFV-RIOESCONDIDO,Solar,230.380167,0.848525,2.020713,2.262366
2024-01-06,PFV-SALVADOR,Solar,321.629667,0.914915,3.017747,1.538947
2024-01-06,PFV-SANANDRES,Solar,0.000000,0.754981,3.012953,2.216040
2024-01-06,PFV-SANPEDRO-GPG,Solar,132.509333,0.956488,4.208751,1.467800
2024-01-06,PFV-SANTAISABEL,Solar,503.892167,0.783522,4.833150,1.638770
2024-01-06,PFV-SANTIAGOSOLAR,Solar,19.352083,0.967570,4.126499,0.983187
2024-01-06,PFV-SOLDELDESIERTO,Solar,487.123500,0.709082,4.277634,2.683957
2024-01-06,PFV-SOLDELILA,Solar,282.791833,0.774057,3.969505,2.407271
2024-01-06,PFV-SOLDELOSANDES,Solar,167.360500,0.906832,2.786104,3.193589
2024-01-06,PFV-TAMAYA,Solar,29.431667,0.945123,2.275681,1.668631
2024-01-06,PFV-URIBESOLAR,Solar,63.822333,0.983810,4.596794,0.934544
2024-01-06,PFV-USYA,Solar,13.637983,0.980524,2.734899,0.934544
2024-01-06,PFV-VALLEDELSOL,Solar,179.042000,0.809429,4.280227,2.606329
2024-01-06,PFV-VALLEESCONDIDO,Solar,202.729000,0.952013,4.471438,1.245815
2024-01-07,PE-ALENA,Eólica,12.505167,0.796853,2.826156,2.106568
2024-01-07,PE-ATACAMA,Eólica,3.976667,0.497013,3.384807,1.594098
2024-01-07,PE-AURORA,Eólica,17.995750,0.981003,3.429538,1.094844
2024-01-07,PE-CABOLEONES-1,Eólica,170.164000,0.959234,4.049070,1.250724
2024-01-07,PE-CABOLEONES-2,Eólica,697.222167,0.883345,4.360315,1.448338
2024-01-07,PE-CABOLEONES-3,Eólica,319.663083,0.956535,4.285120,1.177415
2024-01-07,PE-CALAMA,Eólica,159.321167,0.963109,3.720875,2.039462
2024-01-07,PE-CAMPO-LINDO,Eólica,113.756500,0.938672,2.563621,2.265146
2024-01-07,PE-CANELA,Eólica,14.060550,0.980920,-0.058945,0.934544
2024-01-07,PE-CANELA-2,Eólica,69.793000,0.992046,3.207056,1.803444
2024-01-07,PE-CERROTIGRE,Eólica,125.521667,0.952295,4.365463,1.566504
2024-01-07,PE-CUEL,Eólica,48.996667,0.977785,2.835735,1.246379
2024-01-07,PE-ELARRAYAN,Eólica,472.765167,0.988430,3.585211,1.229382
2024-01-07,PE-LAESPERANZA,Eólica,5.425250,0.976484,1.705984,1.343180
2024-01-07,PE-LAESTRELLA,Eólica,65.833817,0.983244,2.199722,1.182078
2024-01-07,PE-LAFLOR,Eólica,42.553833,0.958048,3.179596,1.304655
2024-01-07,PE-LLANOSDELVIENTO,Eólica,2.679333,0.957737,4.402528,1.525380
2024-01-07,PE-LOMASDEDUQUECO,Eólica,100.948333,0.945733,3.253683,1.668361
2024-01-07,PE-LOSBUENOSAIRES,Eólica,10.320142,0.975031,1.806675,1.186929
2024-01-07,PE-LOSCURUROS,Eólica,281.952067,0.988719,3.650253,0.990485
2024-01-07,PE-LOSOLMOS,Eólica,7.690500,0.938914,3.154430,1.117808
