fecha,central_codigo,tecnologia,y_real,y_pred
2024-01-05,PE-AURORA,Eólica,73.9643,143.4730
2024-01-05,PE-CABOLEONES-1,Eólica,59.2655,153.3557
2024-01-05,PE-CABOLEONES-2,Eólica,334.7007,513.9105
2024-01-05,PE-CABOLEONES-3,Eólica,140.5744,193.5818
2024-01-05,PE-CALAMA,Eólica,130.5768,128.2840
2024-01-05,PE-CAMPO-LINDO,Eólica,110.4013,192.5382
2024-01-05,PE-CANELA,Eólica,16.3969,1.6084
2024-01-05,PE-CANELA-2,Eólica,96.5767,8.2870
2024-01-05,PE-CERROTIGRE,Eólica,116.7542,191.8109
2024-01-05,PE-CUEL,Eólica,51.0732,103.0967
2024-01-05,PE-ELARRAYAN,Eólica,162.1288,145.9426
2024-01-05,PE-LAESPERANZA,Eólica,8.3645,14.1261
2024-01-05,PE-LAESTRELLA,Eólica,66.1242,44.8705
2024-01-05,PE-LAFLOR,Eólica,37.7120,33.6383
2024-01-05,PE-LLANOSDELVIENTO,Eólica,46.3493,330.8793
2024-01-05,PE-LOMASDEDUQUECO,Eólica,241.1337,124.2762
2024-01-05,PE-LOSBUENOSAIRES,Eólica,11.9917,41.7738
2024-01-05,PE-LOSCURUROS,Eólica,55.5196,47.7941
2024-01-05,PE-LOSOLMOS,Eólica,78.9073,119.4557
2024-01-05,PE-MALLECONORTE,Eólica,57.3631,162.5382
2024-01-05,PE-MALLECOSUR,Eólica,63.2388,147.1717
2024-01-05,PE-MESAMAVIDA,Eólica,33.7138,61.5823
2024-01-05,PE-MONTEREDONDO,Eólica,9.7244,13.5815
2024-01-05,PE-NEGRETE,Eólica,19.6916,33.1982
2024-01-05,PE-PUELCHESUR,Eólica,504.3028,357.7651
2024-01-05,PE-PUNTACOLORADA,Eólica,0.0000,0.1000
2024-01-05,PE-PUNTAPALMERAS,Eólica,40.5213,0.0306
2024-01-05,PE-PUNTASIERRA,Eólica,89.1615,47.4366
2024-01-05,PE-RENAICO,Eólica,86.0738,150.0161
2024-01-05,PE-RENAICO-2,Eólica,121.7517,60.1392
2024-01-05,PE-SANGABRIEL,Eólica,117.2866,88.3639
2024-01-05,PE-SANJUAN,Eólica,118.2091,393.1024
2024-01-05,PE-SANPEDRO,Eólica,0.0000,34.9890
2024-01-05,PE-SANPEDRO-2,Eólica,0.0000,52.2153
2024-01-05,PE-SARCO,Eólica,25.9410,181.6755
2024-01-05,PE-SIERRAGORDA,Eólica,223.7842,240.9329
2024-01-05,PE-TALINAYORIENTE,Eólica,27.4299,85.2015
2024-01-05,PE-TALINAYPONIENTE,Eólica,20.6970,11.1522
2024-01-05,PE-TALTAL,Eólica,262.8999,149.3195
2024-01-05,PE-TCHAMMA,Eólica,75.3265,33.9328
2024-01-05,PE-TOLPANSUR,Eólica,64.7240,101.9659
2024-01-05,PE-TOTORAL,Eólica,47.5335,5.7961
2024-01-05,PE-VALLEDELOSVIENTOS,Eólica,314.3760,165.2438
2024-01-05,PFV-ALMEYDA,Solar,39.9668,42.2770
2024-01-05,PFV-ANDES,Solar,14.7247,26.9446
2024-01-05,PFV-ANDES2A,Solar,43.5128,169.1609
2024-01-05,PFV-ANDES2B,Solar,0.0000,732.8766
2024-01-05,PFV-ATACAMASOLAR-2,Solar,150.2063,340.1931
2024-01-05,PFV-AZABACHE,Solar,43.1852,154.3803
2024-01-05,PFV-BOLERO-1,Solar,197.8783,212.7856
2024-01-05,PFV-CAMPOSDELSOL,Solar,297.3621,270.6272
2024-01-05,PFV-CAPRICORNIO,Solar,70.4683,0.0000
2024-01-05,PFV-CARRERAPINTO,Solar,193.8610,165.7085
2024-01-05,PFV-CERRODOMINADOR,Solar,126.0283,259.4383
2024-01-05,PFV-CHANARES,Solar,20.2061,56.5695
2024-01-05,PFV-CONEJO,Solar,187.2210,46.6487
2024-01-05,PFV-COYA,Solar,1196.9707,869.7732
2024-01-05,PFV-DIEGOALMAGROSUR,Solar,228.4855,166.5875
2024-01-05,PFV-DIEGODEALMAGRO,Solar,66.7630,22.2548
2024-01-05,PFV-DOMEYKO,Solar,773.2238,918.9439
2024-01-05,PFV-DONACARMEN,Solar,57.4390,0.0000
2024-01-05,PFV-ELPELICANO,Solar,158.9763,212.8395
2024-01-05,PFV-ELROMERO,Solar,172.7113,168.7594
2024-01-05,PFV-FINISTERRAE,Solar,420.4185,381.1812
2024-01-05,PFV-GRANJA,Solar,58.0735,75.8793
2024-01-05,PFV-GUANCHOI,Solar,0.0000,792.8164
2024-01-05,PFV-HUATACONDO,Solar,159.5518,209.9096
2024-01-05,PFV-JAMA-1,Solar,249.3420,225.1705
2024-01-05,PFV-JAMA-2,Solar,180.5580,163.0545
2024-01-05,PFV-JAVIERA,Solar,25.7317,166.2988
2024-01-05,PFV-LACRUZSOLAR,Solar,87.8152,187.1597
2024-01-05,PFV-LAHUAYCA-2,Solar,33.7372,92.2387
2024-01-05,PFV-LAHUELLA,Solar,184.7807,78.8929
2024-01-05,PFV-LALACKAMA,Solar,35.2932,127.6736
2024-01-05,PFV-LLANODELLAMPOS,Solar,33.6132,10.9387
2024-01-05,PFV-LOSLOROS,Solar,2.4000,36.2130
2024-01-05,PFV-LUZDELNORTE,Solar,60.1512,49.0743
2024-01-05,PFV-MALGARIDA,Solar,177.9715,127.6714
2024-01-05,PFV-MARIAELENA,Solar,116.0863,189.2383
2024-01-05,PFV-NUEVOQUILLAGUA,Solar,146.1328,338.9376
2024-01-05,PFV-PAMPASOLARNORTE,Solar,36.2858,143.7807
2024-01-05,PFV-PAMPATIGRE,Solar,56.4370,321.2509
2024-01-05,PFV-POZOALMONTE-2,Solar,6.1178,6.3938
2024-01-05,PFV-POZOALMONTE-3,Solar,12.3491,13.2711
2024-01-05,PFV-PUERTOSECO,Solar,8.8190,1.8322
2024-01-05,PFV-QUILAPILUN,Solar,128.7167,74.9770
2024-01-05,PFV-RIOESCONDIDO,Solar,176.4860,175.9490
2024-01-05,PFV-SALVADOR,Solar,164.0975,208.7925
2024-01-05,PFV-SANANDRES,Solar,0.0000,55.5819
2024-01-05,PFV-SANPEDRO-GPG,Solar,85.2045,248.7707
2024-01-05,PFV-SANTAISABEL,Solar,538.7702,612.0114
2024-01-05,PFV-SANTIAGOSOLAR,Solar,82.5416,123.6489
2024-01-05,PFV-SOLDELDESIERTO,Solar,405.8697,361.7704
2024-01-05,PFV-SOLDELILA,Solar,103.3655,494.2813
2024-01-05,PFV-SOLDELOSANDES,Solar,83.2422,104.7846
2024-01-05,PFV-TAMAYA,Solar,83.6392,58.7136
2024-01-05,PFV-URIBESOLAR,Solar,33.5372,212.4203
2024-01-05,PFV-USYA,Solar,54.9608,87.9802
2024-01-05,PFV-VALLEDELSOL,Solar,121.3257,564.9383
2024-01-05,PFV-VALLEESCONDIDO,Solar,118.7955,311.9830
2024-01-06,PE-ALENA,Eólica,41.6998,46.6793
2024-01-06,PE-ATACAMA,Eólica,0.1342,0.1248
2024-01-06,PE-AURORA,Eólica,42.3537,230.6987
2024-01-06,PE-CABOLEONES-1,Eólica,248.4290,238.5494
2024-01-06,PE-CABOLEONES-2,Eólica,630.6305,600.8923
2024-01-06,PE-CABOLEONES-3,Eólica,309.0668,306.3370
2024-01-06,PE-CALAMA,Eólica,119.8043,200.8168
2024-01-06,PE-CAMPO-LINDO,Eólica,141.7948,166.7713
2024-01-06,PE-CANELA,Eólica,0.5370,5.4934
2024-01-06,PE-CANELA-2,Eólica,36.9459,57.4667
2024-01-06,PE-CERROTIGRE,Eólica,37.3895,328.2827
2024-01-06,PE-CUEL,Eólica,66.4591,43.1298
2024-01-06,PE-ELARRAYAN,Eólica,314.3212,149.7282
2024-01-06,PE-LAESPERANZA,Eólica,11.8305,22.1651
2024-01-06,PE-LAESTRELLA,Eólica,34.6685,41.2848
2024-01-06,PE-LAFLOR,Eólica,74.6245,70.0377
2024-01-06,PE-LLANOSDELVIENTO,Eólica,22.3852,393.9173
2024-01-06,PE-LOMASDEDUQUECO,Eólica,26.6782,132.3471
2024-01-06,PE-LOSBUENOSAIRES,Eólica,15.8672,80.1624
2024-01-06,PE-LOSCURUROS,Eólica,102.9844,94.2319
2024-01-06,PE-LOSOLMOS,Eólica,37.4560,214.0603
2024-01-06,PE-MALLECONORTE,Eólica,44.6281,279.1825
2024-01-06,PE-MALLECOSUR,Eólica,58.9657,265.9279
2024-01-06,PE-MESAMAVIDA,Eólica,21.6088,82.0764
2024-01-06,PE-MONTEREDONDO,Eólica,49.5785,31.2894
2024-01-06,PE-NEGRETE,Eólica,23.1609,63.7034
2024-01-06,PE-PUELCHESUR,Eólica,907.6737,471.4042
2024-01-06,PE-PUNTACOLORADA,Eólica,0.0000,0.2188
2024-01-06,PE-PUNTAPALMERAS,Eólica,4.0160,12.6908
2024-01-06,PE-PUNTASIERRA,Eólica,147.9435,24.0950
2024-01-06,PE-RENAICO,Eólica,116.2065,337.2535
2024-01-06,PE-RENAICO-2,Eólica,8.1258,14.4408
2024-01-06,PE-SANGABRIEL,Eólica,153.4175,197.3303
2024-01-06,PE-SANJUAN,Eólica,512.7594,452.1356
2024-01-06,PE-SANPEDRO,Eólica,1.6125,41.2104
2024-01-06,PE-SANPEDRO-2,Eólica,10.6737,147.9226
2024-01-06,PE-SARCO,Eólica,132.8433,232.3241
2024-01-06,PE-SIERRAGORDA,Eólica,167.0284,273.3370
2024-01-06,PE-TALINAYORIENTE,Eólica,274.4638,231.2287
2024-01-06,PE-TALINAYPONIENTE,Eólica,57.3382,101.3555
2024-01-06,PE-TALTAL,Eólica,0.0000,139.0225
2024-01-06,PE-TCHAMMA,Eólica,62.7292,46.7449
2024-01-06,PE-TOLPANSUR,Eólica,70.9870,142.3004
2024-01-06,PE-TOTORAL,Eólica,19.8026,15.2122
2024-01-06,PE-VALLEDELOSVIENTOS,Eólica,208.0218,189.2861
2024-01-06,PFV-ALMEYDA,Solar,25.5190,106.4197
2024-01-06,PFV-ANDES,Solar,12.0962,13.5098
2024-01-06,PFV-ANDES2A,Solar,6.0873,250.7152
2024-01-06,PFV-ANDES2B,Solar,0.0000,667.8187
2024-01-06,PFV-ATACAMASOLAR-2,Solar,209.9531,226.6770
2024-01-06,PFV-AZABACHE,Solar,35.9577,108.2985
2024-01-06,PFV-BOLERO-1,Solar,93.3827,124.6456
2024-01-06,PFV-CAMPOSDELSOL,Solar,599.6834,171.2128
2024-01-06,PFV-CAPRICORNIO,Solar,0.0000,0.0000
2024-01-06,PFV-CARRERAPINTO,Solar,136.6855,248.6459
2024-01-06,PFV-CERRODOMINADOR,Solar,127.6970,108.0125
2024-01-06,PFV-CHANARES,Solar,21.2584,54.9004
2024-01-06,PFV-CONEJO,Solar,173.7548,105.1857
2024-01-06,PFV-COYA,Solar,1235.1700,952.8140
2024-01-06,PFV-DIEGOALMAGROSUR,Solar,0.0000,4.7315
2024-01-06,PFV-DIEGODEALMAGRO,Solar,67.2465,49.4990
2024-01-06,PFV-DOMEYKO,Solar,725.1811,891.7967
2024-01-06,PFV-DONACARMEN,Solar,0.0000,0.0000
2024-01-06,PFV-ELPELICANO,Solar,173.8767,444.4913
2024-01-06,PFV-ELROMERO,Solar,63.4228,285.0186
2024-01-06,PFV-FINISTERRAE,Solar,622.8488,456.5625
2024-01-06,PFV-GRANJA,Solar,7.8735,55.2515
2024-01-06,PFV-GUANCHOI,Solar,0.0000,929.0212
2024-01-06,PFV-HUATACONDO,Solar,96.3113,185.3727
2024-01-06,PFV-JAMA-1,Solar,249.2260,218.9633
2024-01-06,PFV-JAMA-2,Solar,180.4740,158.5596
2024-01-06,PFV-JAVIERA,Solar,130.2913,195.6693
2024-01-06,PFV-LACRUZSOLAR,Solar,93.9425,193.1625
2024-01-06,PFV-LAHUAYCA-2,Solar,40.8700,49.5255
2024-01-06,PFV-LAHUELLA,Solar,120.4873,122.7659
2024-01-06,PFV-LALACKAMA,Solar,51.0283,80.1375
2024-01-06,PFV-LLANODELLAMPOS,Solar,0.0492,41.2093
2024-01-06,PFV-LOSLOROS,Solar,5.4673,47.0955
2024-01-06,PFV-LUZDELNORTE,Solar,360.2823,91.4300
2024-01-06,PFV-MALGARIDA,Solar,44.8855,133.2967
2024-01-06,PFV-MARIAELENA,Solar,95.5687,228.2942
2024-01-06,PFV-NUEVOQUILLAGUA,Solar,161.5630,328.6089
2024-01-06,PFV-PAMPASOLARNORTE,Solar,32.1422,167.0260
2024-01-06,PFV-PAMPATIGRE,Solar,191.9463,321.9563
2024-01-06,PFV-POZOALMONTE-2,Solar,6.1447,2.5040
2024-01-06,PFV-POZOALMONTE-3,Solar,13.6765,4.2251
2024-01-06,PFV-PUERTOSECO,Solar,20.8012,3.8402
2024-01-06,PFV-QUILAPILUN,Solar,238.7988,47.3075
2024-01-06,PFV-RIOESCONDIDO,Solar,230.3802,140.1063
2024-01-06,PFV-SALVADOR,Solar,321.6297,166.5650
2024-01-06,PFV-SANANDRES,Solar,0.0000,79.1412
2024-01-06,PFV-SANPEDRO-GPG,Solar,132.5093,283.6535
2024-01-06,PFV-SANTAISABEL,Solar,503.8922,571.9968
2024-01-06,PFV-SANTIAGOSOLAR,Solar,19.3521,248.8283
2024-01-06,PFV-SOLDELDESIERTO,Solar,487.1235,526.0881
2024-01-06,PFV-SOLDELILA,Solar,282.7918,344.3786
2024-01-06,PFV-SOLDELOSANDES,Solar,167.3605,123.6564
2024-01-06,PFV-TAMAYA,Solar,29.4317,39.2886
2024-01-06,PFV-URIBESOLAR,Solar,63.8223,234.2863
2024-01-06,PFV-USYA,Solar,13.6380,59.2955
2024-01-06,PFV-VALLEDELSOL,Solar,179.0420,633.2846
2024-01-06,PFV-VALLEESCONDIDO,Solar,202.7290,420.7022
2024-01-07,PE-ALENA,Eólica,12.5052,29.9276
2024-01-07,PE-ATACAMA,Eólica,3.9767,0.2445
2024-01-07,PE-AURORA,Eólica,17.9957,141.3442
2024-01-07,PE-CABOLEONES-1,Eólica,170.1640,265.5733
2024-01-07,PE-CABOLEONES-2,Eólica,697.2222,590.4268
2024-01-07,PE-CABOLEONES-3,Eólica,319.6631,278.8680
2024-01-07,PE-CALAMA,Eólica,159.3212,220.7327
2024-01-07,PE-CAMPO-LINDO,Eólica,113.7565,253.8862
2024-01-07,PE-CANELA,Eólica,14.0605,5.6400
2024-01-07,PE-CANELA-2,Eólica,69.7930,108.9710
2024-01-07,PE-CERROTIGRE,Eólica,125.5217,307.5501
2024-01-07,PE-CUEL,Eólica,48.9967,34.4256
2024-01-07,PE-ELARRAYAN,Eólica,472.7652,172.6596
2024-01-07,PE-LAESPERANZA,Eólica,5.4252,28.4599
2024-01-07,PE-LAESTRELLA,Eólica,65.8338,20.7416
2024-01-07,PE-LAFLOR,Eólica,42.5538,107.5206
2024-01-07,PE-LLANOSDELVIENTO,Eólica,2.6793,539.1165
2024-01-07,PE-LOMASDEDUQUECO,Eólica,100.9483,105.9438
2024-01-07,PE-LOSBUENOSAIRES,Eólica,10.3201,39.4164
2024-01-07,PE-LOSCURUROS,Eólica,281.9521,95.1653
2024-01-07,PE-LOSOLMOS,Eólica,7.6905,217.2830
2024-01-07,PE-MALLECONORTE,Eólica,48.3505,264.8850
2024-01-07,PE-MALLECOSUR,Eólica,30.1411,263.2651
2024-01-07,PE-MESAMAVIDA,Eólica,5.4572,51.5552
2024-01-07,PE-MONTEREDONDO,Eólica,87.9872,22.5544
2024-01-07,PE-NEGRETE,Eólica,7.7381,73.1278
2024-01-07,PE-PUELCHESUR,Eólica,1007.5657,453.5471
2024-01-07,PE-PUNTACOLORADA,Eólica,0.0000,0.5723
2024-01-07,PE-PUNTAPALMERAS,Eólica,10.2930,33.2129
2024-01-07,PE-PUNTASIERRA,Eólica,134.4748,74.1835
2024-01-07,PE-RENAICO,Eólica,84.7185,298.7110
2024-01-07,PE-RENAICO-2,Eólica,73.9575,25.7032
2024-01-07,PE-SANGABRIEL,Eólica,119.5171,614.5024
2024-01-07,PE-SANJUAN,Eólica,447.7462,482.0098
2024-01-07,PE-SANPEDRO,Eólica,1.5420,29.5210
2024-01-07,PE-SANPEDRO-2,Eólica,0.5727,218.1235
2024-01-07,PE-SARCO,Eólica,177.4728,249.4035
2024-01-07,PE-SIERRAGORDA,Eólica,90.6244,262.9638
2024-01-07,PE-TALINAYORIENTE,Eólica,400.6078,313.6986
2024-01-07,PE-TALINAYPONIENTE,Eólica,205.5555,151.5178
2024-01-07,PE-TALTAL,Eólica,209.2422,115.7683
2024-01-07,PE-TCHAMMA,Eólica,50.3363,124.8757
2024-01-07,PE-TOLPANSUR,Eólica,49.6142,190.4383
2024-01-07,PE-TOTORAL,Eólica,106.3703,30.9580
2024-01-07,PE-VALLEDELOSVIENTOS,Eólica,133.0110,171.5426
2024-01-07,PFV-ALMEYDA,Solar,34.0986,54.4684
2024-01-07,PFV-ANDES,Solar,52.3058,34.5738
2024-01-07,PFV-ANDES2A,Solar,2.4833,194.8054
2024-01-07,PFV-ANDES2B,Solar,0.0000,924.1864
2024-01-07,PFV-ATACAMASOLAR-2,Solar,500.0021,562.6057
2024-01-07,PFV-AZABACHE,Solar,134.1468,170.0228
2024-01-07,PFV-BOLERO-1,Solar,300.6752,243.4473
2024-01-07,PFV-CAMPOSDELSOL,Solar,1398.4565,537.1088
2024-01-07,PFV-CAPRICORNIO,Solar,0.0000,0.0000
2024-01-07,PFV-CARRERAPINTO,Solar,363.2315,355.5512
2024-01-07,PFV-CERRODOMINADOR,Solar,107.5238,147.6320
2024-01-07,PFV-CHANARES,Solar,59.5100,84.2250
2024-01-07,PFV-CONEJO,Solar,484.2763,180.4029
2024-01-07,PFV-COYA,Solar,1288.1393,1103.2808
2024-01-07,PFV-DIEGOALMAGROSUR,Solar,0.0000,0.0000
2024-01-07,PFV-DIEGODEALMAGRO,Solar,97.3235,49.9994
2024-01-07,PFV-DOMEYKO,Solar,804.6156,954.8772
2024-01-07,PFV-DONACARMEN,Solar,0.0000,0.0000
2024-01-07,PFV-ELPELICANO,Solar,442.8485,501.9052
2024-01-07,PFV-ELROMERO,Solar,168.1243,260.5524
2024-01-07,PFV-FINISTERRAE,Solar,1172.2487,557.5234
2024-01-07,PFV-GRANJA,Solar,142.5092,153.4803
2024-01-07,PFV-GUANCHOI,Solar,0.0000,1455.6820
2024-01-07,PFV-HUATACONDO,Solar,265.7540,291.1177
2024-01-07,PFV-JAMA-1,Solar,249.2260,201.5829
2024-01-07,PFV-JAMA-2,Solar,180.4740,145.9738
2024-01-07,PFV-JAVIERA,Solar,245.0790,290.7910
2024-01-07,PFV-LACRUZSOLAR,Solar,211.7975,120.0307
2024-01-07,PFV-LAHUAYCA-2,Solar,41.8483,98.7129
2024-01-07,PFV-LAHUELLA,Solar,234.7083,115.2065
2024-01-07,PFV-LALACKAMA,Solar,170.7650,86.1540
2024-01-07,PFV-LLANODELLAMPOS,Solar,33.5435,87.6279
2024-01-07,PFV-LOSLOROS,Solar,7.6487,43.7343
2024-01-07,PFV-LUZDELNORTE,Solar,663.6758,120.7917
2024-01-07,PFV-MALGARIDA,Solar,55.8535,155.5085
2024-01-07,PFV-MARIAELENA,Solar,163.0498,215.6478
2024-01-07,PFV-NUEVOQUILLAGUA,Solar,392.2700,308.9740
2024-01-07,PFV-PAMPASOLARNORTE,Solar,219.7760,183.8011
2024-01-07,PFV-PAMPATIGRE,Solar,417.0490,490.5135
2024-01-07,PFV-POZOALMONTE-2,Solar,19.5147,1.3505
2024-01-07,PFV-POZOALMONTE-3,Solar,52.8610,4.9589
2024-01-07,PFV-PUERTOSECO,Solar,40.5808,2.2734
2024-01-07,PFV-QUILAPILUN,Solar,468.9597,113.1575
2024-01-07,PFV-RIOESCONDIDO,Solar,601.4558,487.6198
2024-01-07,PFV-SALVADOR,Solar,216.6073,214.9615
2024-01-07,PFV-SANANDRES,Solar,0.0000,120.5284
2024-01-07,PFV-SANPEDRO-GPG,Solar,376.3957,273.2838
2024-01-07,PFV-SANTAISABEL,Solar,817.0112,688.5575
2024-01-07,PFV-SANTIAGOSOLAR,Solar,79.6467,348.3136
2024-01-07,PFV-SOLDELDESIERTO,Solar,1000.9537,513.3589
2024-01-07,PFV-SOLDELILA,Solar,609.4565,637.0339
2024-01-07,PFV-SOLDELOSANDES,Solar,362.1247,275.2236
2024-01-07,PFV-TAMAYA,Solar,39.2388,56.3035
2024-01-07,PFV-URIBESOLAR,Solar,209.3345,228.3815
2024-01-07,PFV-USYA,Solar,18.8177,38.0203
2024-01-07,PFV-VALLEDELSOL,Solar,525.3763,619.4660
2024-01-07,PFV-VALLEESCONDIDO,Solar,454.6940,483.7985
2024-01-08,PE-ALENA,Eólica,0.8060,40.6192
2024-01-08,PE-ATACAMA,Eólica,0.3492,10.8758
2024-01-08,PE-AURORA,Eólica,81.9635,156.8429
2024-01-08,PE-CABOLEONES-1,Eólica,230.1564,146.1610
2024-01-08,PE-CABOLEONES-2,Eólica,688.3458,495.8050
2024-01-08,PE-CABOLEONES-3,Eólica,431.4238,211.9886
2024-01-08,PE-CALAMA,Eólica,51.8780,163.8447
2024-01-08,PE-CAMPO-LINDO,Eólica,248.5103,188.6768
2024-01-08,PE-CANELA,Eólica,27.3721,13.8595
2024-01-08,PE-CANELA-2,Eólica,244.4699,67.5306
2024-01-08,PE-CERROTIGRE,Eólica,31.5942,283.1752
2024-01-08,PE-CUEL,Eólica,143.8755,85.3787
2024-01-08,PE-ELARRAYAN,Eólica,394.0667,193.7810
2024-01-08,PE-LAESPERANZA,Eólica,14.2848,18.7499
2024-01-08,PE-LAESTRELLA,Eólica,50.8459,25.0112
2024-01-08,PE-LAFLOR,Eólica,87.8158,57.4051
2024-01-08,PE-LLANOSDELVIENTO,Eólica,93.9685,172.8264
2024-01-08,PE-LOMASDEDUQUECO,Eólica,63.5198,206.8781
2024-01-08,PE-LOSBUENOSAIRES,Eólica,16.7137,44.5731
2024-01-08,PE-LOSCURUROS,Eólica,338.4475,143.9569
2024-01-08,PE-LOSOLMOS,Eólica,49.3140,171.4430
2024-01-08,PE-MALLECONORTE,Eólica,66.2999,223.4550
2024-01-08,PE-MALLECOSUR,Eólica,64.4623,230.6926
2024-01-08,PE-MESAMAVIDA,Eólica,15.1903,41.3657
2024-01-08,PE-MONTEREDONDO,Eólica,91.5049,31.5795
2024-01-08,PE-NEGRETE,Eólica,61.1326,51.2549
2024-01-08,PE-PUELCHESUR,Eólica,845.1915,532.9574
2024-01-08,PE-PUNTACOLORADA,Eólica,0.0000,0.0750
2024-01-08,PE-PUNTAPALMERAS,Eólica,95.6884,58.9092
2024-01-08,PE-PUNTASIERRA,Eólica,14.0242,122.9235
2024-01-08,PE-RENAICO,Eólica,107.8415,215.4812
2024-01-08,PE-RENAICO-2,Eólica,0.0000,1.0068
2024-01-08,PE-SANGABRIEL,Eólica,125.0335,70.5413
2024-01-08,PE-SANJUAN,Eólica,488.6587,331.6511
2024-01-08,PE-SANPEDRO,Eólica,13.9322,49.3630
2024-01-08,PE-SANPEDRO-2,Eólica,61.5262,151.9907
2024-01-08,PE-SARCO,Eólica,195.4516,124.3167
2024-01-08,PE-SIERRAGORDA,Eólica,219.7382,282.9391
2024-01-08,PE-TALINAYORIENTE,Eólica,201.7212,257.4871
2024-01-08,PE-TALINAYPONIENTE,Eólica,102.4325,106.9371
2024-01-08,PE-TALTAL,Eólica,217.7248,135.0100
2024-01-08,PE-TCHAMMA,Eólica,24.8351,74.6561
2024-01-08,PE-TOLPANSUR,Eólica,54.3792,170.8225
2024-01-08,PE-TOTORAL,Eólica,136.6221,40.2336
2024-01-08,PE-VALLEDELOSVIENTOS,Eólica,119.0316,205.0112
2024-01-08,PFV-ALMEYDA,Solar,35.7281,68.4757
2024-01-08,PFV-ANDES,Solar,38.0442,46.6752
2024-01-08,PFV-ANDES2A,Solar,1.5128,170.4155
2024-01-08,PFV-ANDES2B,Solar,0.0000,538.9913
2024-01-08,PFV-ATACAMASOLAR-2,Solar,469.0353,424.7012
2024-01-08,PFV-AZABACHE,Solar,89.1205,192.6118
2024-01-08,PFV-BOLERO-1,Solar,231.4978,459.8607
2024-01-08,PFV-CAMPOSDELSOL,Solar,1127.7024,536.6715
2024-01-08,PFV-CAPRICORNIO,Solar,0.0000,5.3637
2024-01-08,PFV-CARRERAPINTO,Solar,222.8644,328.0378
2024-01-08,PFV-CERRODOMINADOR,Solar,49.9042,122.7680
2024-01-08,PFV-CHANARES,Solar,42.7939,72.2279
2024-01-08,PFV-CONEJO,Solar,389.0777,159.2841
2024-01-08,PFV-COYA,Solar,1330.3402,834.3373
2024-01-08,PFV-DIEGOALMAGROSUR,Solar,0.0000,0.9154
2024-01-08,PFV-DIEGODEALMAGRO,Solar,72.3352,133.9245
2024-01-08,PFV-DOMEYKO,Solar,745.5395,889.5566
2024-01-08,PFV-DONACARMEN,Solar,0.0000,0.0000
2024-01-08,PFV-ELENA,Solar,0.0000,516.1123
2024-01-08,PFV-ELPELICANO,Solar,295.7833,376.2909
2024-01-08,PFV-ELROMERO,Solar,391.8043,287.3556
2024-01-08,PFV-FINISTERRAE,Solar,1020.2928,825.9453
2024-01-08,PFV-GRANJA,Solar,116.9073,205.3094
2024-01-08,PFV-GUANCHOI,Solar,0.0000,634.5639
2024-01-08,PFV-HUATACONDO,Solar,134.3505,249.8039
2024-01-08,PFV-JAMA-1,Solar,190.5880,192.7804
2024-01-08,PFV-JAMA-2,Solar,0.0000,139.5996
2024-01-08,PFV-JAVIERA,Solar,195.8237,206.9746
2024-01-08,PFV-LACRUZSOLAR,Solar,181.3793,107.2945
2024-01-08,PFV-LAHUAYCA-2,Solar,35.5478,104.9175
2024-01-08,PFV-LAHUELLA,Solar,186.4837,149.0475
2024-01-08,PFV-LALACKAMA,Solar,106.2012,38.3115
2024-01-08,PFV-LLANODELLAMPOS,Solar,7.4320,105.7913
2024-01-08,PFV-LOSLOROS,Solar,6.0853,19.8268
2024-01-08,PFV-LUZDELNORTE,Solar,539.9178,145.1218
2024-01-08,PFV-MALGARIDA,Solar,285.6570,123.4566
2024-01-08,PFV-MANZANO,Solar,0.0000,429.4713
2024-01-08,PFV-MARIAELENA,Solar,110.8212,232.6598
2024-01-08,PFV-MESETADELOSANDES,Solar,0.0000,973.5940
2024-01-08,PFV-NUEVOQUILLAGUA,Solar,321.7757,224.4911
2024-01-08,PFV-PAMPASOLARNORTE,Solar,148.4255,154.6280
2024-01-08,PFV-PAMPATIGRE,Solar,303.2285,275.3376
2024-01-08,PFV-POZOALMONTE-2,Solar,20.2628,2.8461
2024-01-08,PFV-POZOALMONTE-3,Solar,43.4908,4.5968
2024-01-08,PFV-PUERTOSECO,Solar,23.7403,5.1472
2024-01-08,PFV-QUILAPILUN,Solar,359.5962,126.7639
2024-01-08,PFV-RIOESCONDIDO,Solar,405.9418,298.9124
2024-01-08,PFV-SALVADOR,Solar,175.0478,196.3007
2024-01-08,PFV-SANANDRES,Solar,0.0000,64.2428
2024-01-08,PFV-SANPEDRO-GPG,Solar,242.0545,204.0178
2024-01-08,PFV-SANTAISABEL,Solar,324.5623,676.7779
2024-01-08,PFV-SANTIAGOSOLAR,Solar,136.7181,266.7824
2024-01-08,PFV-SOLDELDESIERTO,Solar,646.6820,720.9851
2024-01-08,PFV-SOLDELILA,Solar,525.4517,585.6822
2024-01-08,PFV-SOLDELOSANDES,Solar,285.5667,161.3345
2024-01-08,PFV-TAMAYA,Solar,67.3807,44.1368
2024-01-08,PFV-URIBESOLAR,Solar,151.7072,133.0421
2024-01-08,PFV-USYA,Solar,15.1929,49.5942
2024-01-08,PFV-VALLEDELSOL,Solar,459.2790,729.0740
2024-01-08,PFV-VALLEESCONDIDO,Solar,330.3215,283.1656
2024-01-09,PE-ALENA,Eólica,0.0000,32.6382
2024-01-09,PE-ATACAMA,Eólica,0.0000,2.1835
