fecha,central_codigo,tecnologia,y_real,y_pred
2024-01-05,PE-AURORA,Eólica,73.9643,103.7663
2024-01-05,PE-CABOLEONES-1,Eólica,59.2655,82.3678
2024-01-05,PE-CABOLEONES-2,Eólica,334.7007,393.3188
2024-01-05,PE-CABOLEONES-3,Eólica,140.5744,73.8202
2024-01-05,PE-CALAMA,Eólica,130.5768,189.5983
2024-01-05,PE-CAMPO-LINDO,Eólica,110.4013,9.0643
2024-01-05,PE-CANELA,Eólica,16.3969,2.5172
2024-01-05,PE-CANELA-2,Eólica,96.5767,8.4537
2024-01-05,PE-CERROTIGRE,Eólica,116.7542,178.0510
2024-01-05,PE-CUEL,Eólica,51.0732,36.6868
2024-01-05,PE-ELARRAYAN,Eólica,162.1288,121.1228
2024-01-05,PE-LAESPERANZA,Eólica,8.3645,11.9229
2024-01-05,PE-LAESTRELLA,Eólica,66.1242,11.1915
2024-01-05,PE-LAFLOR,Eólica,37.7120,25.6523
2024-01-05,PE-LLANOSDELVIENTO,Eólica,46.3493,633.2849
2024-01-05,PE-LOMASDEDUQUECO,Eólica,241.1337,239.3338
2024-01-05,PE-LOSBUENOSAIRES,Eólica,11.9917,27.3748
2024-01-05,PE-LOSCURUROS,Eólica,55.5196,0.9690
2024-01-05,PE-LOSOLMOS,Eólica,78.9073,130.8243
2024-01-05,PE-MALLECONORTE,Eólica,57.3631,167.8501
2024-01-05,PE-MALLECOSUR,Eólica,63.2388,190.0154
2024-01-05,PE-MESAMAVIDA,Eólica,33.7138,51.2968
2024-01-05,PE-MONTEREDONDO,Eólica,9.7244,27.0335
2024-01-05,PE-NEGRETE,Eólica,19.6916,56.6105
2024-01-05,PE-PUELCHESUR,Eólica,504.3028,60.3822
2024-01-05,PE-PUNTACOLORADA,Eólica,0.0000,0.0000
2024-01-05,PE-PUNTAPALMERAS,Eólica,40.5213,0.0000
2024-01-05,PE-PUNTASIERRA,Eólica,89.1615,24.4892
2024-01-05,PE-RENAICO,Eólica,86.0738,120.8360
2024-01-05,PE-RENAICO-2,Eólica,121.7517,5.6983
2024-01-05,PE-SANGABRIEL,Eólica,117.2866,95.8872
2024-01-05,PE-SANJUAN,Eólica,118.2091,325.3548
2024-01-05,PE-SANPEDRO,Eólica,0.0000,9.6938
2024-01-05,PE-SANPEDRO-2,Eólica,0.0000,10.4423
2024-01-05,PE-SARCO,Eólica,25.9410,187.8433
2024-01-05,PE-SIERRAGORDA,Eólica,223.7842,287.6818
2024-01-05,PE-TALINAYORIENTE,Eólica,27.4299,87.2928
2024-01-05,PE-TALINAYPONIENTE,Eólica,20.6970,0.3033
2024-01-05,PE-TALTAL,Eólica,262.8999,195.3737
2024-01-05,PE-TCHAMMA,Eólica,75.3265,29.9990
2024-01-05,PE-TOLPANSUR,Eólica,64.7240,73.5499
2024-01-05,PE-TOTORAL,Eólica,47.5335,6.1948
2024-01-05,PE-VALLEDELOSVIENTOS,Eólica,314.3760,140.6167
2024-01-05,PFV-ALMEYDA,Solar,39.9668,62.5590
2024-01-05,PFV-ANDES,Solar,14.7247,38.1367
2024-01-05,PFV-ANDES2A,Solar,43.5128,155.0962
2024-01-05,PFV-ANDES2B,Solar,0.0000,1098.5299
2024-01-05,PFV-ATACAMASOLAR-2,Solar,150.2063,188.4088
2024-01-05,PFV-AZABACHE,Solar,43.1852,163.5008
2024-01-05,PFV-BOLERO-1,Solar,197.8783,385.4637
2024-01-05,PFV-CAMPOSDELSOL,Solar,297.3621,941.4980
2024-01-05,PFV-CAPRICORNIO,Solar,70.4683,0.0000
2024-01-05,PFV-CARRERAPINTO,Solar,193.8610,257.0987
2024-01-05,PFV-CERRODOMINADOR,Solar,126.0283,348.6850
2024-01-05,PFV-CHANARES,Solar,20.2061,47.7197
2024-01-05,PFV-CONEJO,Solar,187.2210,53.7373
2024-01-05,PFV-COYA,Solar,1196.9707,1179.3050
2024-01-05,PFV-DIEGOALMAGROSUR,Solar,228.4855,0.0000
2024-01-05,PFV-DIEGODEALMAGRO,Solar,66.7630,13.4172
2024-01-05,PFV-DOMEYKO,Solar,773.2238,685.1341
2024-01-05,PFV-DONACARMEN,Solar,57.4390,0.0000
2024-01-05,PFV-ELPELICANO,Solar,158.9763,341.2867
2024-01-05,PFV-ELROMERO,Solar,172.7113,139.3906
2024-01-05,PFV-FINISTERRAE,Solar,420.4185,892.6738
2024-01-05,PFV-GRANJA,Solar,58.0735,3.3983
2024-01-05,PFV-GUANCHOI,Solar,0.0000,1365.4723
2024-01-05,PFV-HUATACONDO,Solar,159.5518,179.2942
2024-01-05,PFV-JAMA-1,Solar,249.3420,143.2020
2024-01-05,PFV-JAMA-2,Solar,180.5580,103.6980
2024-01-05,PFV-JAVIERA,Solar,25.7317,62.0840
2024-01-05,PFV-LACRUZSOLAR,Solar,87.8152,158.1857
2024-01-05,PFV-LAHUAYCA-2,Solar,33.7372,103.9333
2024-01-05,PFV-LAHUELLA,Solar,184.7807,212.4922
2024-01-05,PFV-LALACKAMA,Solar,35.2932,2.8468
2024-01-05,PFV-LLANODELLAMPOS,Solar,33.6132,9.3967
2024-01-05,PFV-LOSLOROS,Solar,2.4000,4.6168
2024-01-05,PFV-LUZDELNORTE,Solar,60.1512,151.1754
2024-01-05,PFV-MALGARIDA,Solar,177.9715,407.2938
2024-01-05,PFV-MARIAELENA,Solar,116.0863,88.0990
2024-01-05,PFV-NUEVOQUILLAGUA,Solar,146.1328,333.1550
2024-01-05,PFV-PAMPASOLARNORTE,Solar,36.2858,81.0014
2024-01-05,PFV-PAMPATIGRE,Solar,56.4370,312.6542
2024-01-05,PFV-POZOALMONTE-2,Solar,6.1178,3.0725
2024-01-05,PFV-POZOALMONTE-3,Solar,12.3491,3.0640
2024-01-05,PFV-PUERTOSECO,Solar,8.8190,1.1868
2024-01-05,PFV-QUILAPILUN,Solar,128.7167,198.5147
2024-01-05,PFV-RIOESCONDIDO,Solar,176.4860,443.0888
2024-01-05,PFV-SALVADOR,Solar,164.0975,282.7578
2024-01-05,PFV-SANANDRES,Solar,0.0000,0.0000
2024-01-05,PFV-SANPEDRO-GPG,Solar,85.2045,37.1168
2024-01-05,PFV-SANTAISABEL,Solar,538.7702,482.7873
2024-01-05,PFV-SANTIAGOSOLAR,Solar,82.5416,109.0594
2024-01-05,PFV-SOLDELDESIERTO,Solar,405.8697,138.3480
2024-01-05,PFV-SOLDELILA,Solar,103.3655,661.2887
2024-01-05,PFV-SOLDELOSANDES,Solar,83.2422,279.7585
2024-01-05,PFV-TAMAYA,Solar,83.6392,49.9947
2024-01-05,PFV-URIBESOLAR,Solar,33.5372,143.2607
2024-01-05,PFV-USYA,Solar,54.9608,12.8253
2024-01-05,PFV-VALLEDELSOL,Solar,121.3257,415.8035
2024-01-05,PFV-VALLEESCONDIDO,Solar,118.7955,298.6053
2024-01-06,PE-ALENA,Eólica,41.6998,71.5523
2024-01-06,PE-ATACAMA,Eólica,0.1342,0.0000
2024-01-06,PE-AURORA,Eólica,42.3537,79.6090
2024-01-06,PE-CABOLEONES-1,Eólica,248.4290,142.6897
2024-01-06,PE-CABOLEONES-2,Eólica,630.6305,449.3068
2024-01-06,PE-CABOLEONES-3,Eólica,309.0668,165.6048
2024-01-06,PE-CALAMA,Eólica,119.8043,267.5598
2024-01-06,PE-CAMPO-LINDO,Eólica,141.7948,2.9133
2024-01-06,PE-CANELA,Eólica,0.5370,1.7922
2024-01-06,PE-CANELA-2,Eólica,36.9459,10.7000
2024-01-06,PE-CERROTIGRE,Eólica,37.3895,332.3992
2024-01-06,PE-CUEL,Eólica,66.4591,17.3192
2024-01-06,PE-ELARRAYAN,Eólica,314.3212,77.2820
2024-01-06,PE-LAESPERANZA,Eólica,11.8305,6.5705
2024-01-06,PE-LAESTRELLA,Eólica,34.6685,27.5174
2024-01-06,PE-LAFLOR,Eólica,74.6245,62.6142
2024-01-06,PE-LLANOSDELVIENTO,Eólica,22.3852,800.5835
2024-01-06,PE-LOMASDEDUQUECO,Eólica,26.6782,147.5752
2024-01-06,PE-LOSBUENOSAIRES,Eólica,15.8672,18.5795
2024-01-06,PE-LOSCURUROS,Eólica,102.9844,12.4590
2024-01-06,PE-LOSOLMOS,Eólica,37.4560,23.3189
2024-01-06,PE-MALLECONORTE,Eólica,44.6281,11.6754
2024-01-06,PE-MALLECOSUR,Eólica,58.9657,2.2604
2024-01-06,PE-MESAMAVIDA,Eólica,21.6088,26.7822
2024-01-06,PE-MONTEREDONDO,Eólica,49.5785,9.0395
2024-01-06,PE-NEGRETE,Eólica,23.1609,5.7986
2024-01-06,PE-PUELCHESUR,Eólica,907.6737,56.5433
2024-01-06,PE-PUNTACOLORADA,Eólica,0.0000,0.0000
2024-01-06,PE-PUNTAPALMERAS,Eólica,4.0160,0.0125
2024-01-06,PE-PUNTASIERRA,Eólica,147.9435,8.2032
2024-01-06,PE-RENAICO,Eólica,116.2065,103.4708
2024-01-06,PE-RENAICO-2,Eólica,8.1258,52.8763
2024-01-06,PE-SANGABRIEL,Eólica,153.4175,42.0921
2024-01-06,PE-SANJUAN,Eólica,512.7594,385.1672
2024-01-06,PE-SANPEDRO,Eólica,1.6125,0.0000
2024-01-06,PE-SANPEDRO-2,Eólica,10.6737,0.0000
2024-01-06,PE-SARCO,Eólica,132.8433,259.0673
2024-01-06,PE-SIERRAGORDA,Eólica,167.0284,217.7642
2024-01-06,PE-TALINAYORIENTE,Eólica,274.4638,21.4859
2024-01-06,PE-TALINAYPONIENTE,Eólica,57.3382,2.3023
2024-01-06,PE-TALTAL,Eólica,0.0000,131.5244
2024-01-06,PE-TCHAMMA,Eólica,62.7292,36.1247
2024-01-06,PE-TOLPANSUR,Eólica,70.9870,29.5965
2024-01-06,PE-TOTORAL,Eólica,19.8026,6.8774
2024-01-06,PE-VALLEDELOSVIENTOS,Eólica,208.0218,88.3598
2024-01-06,PFV-ALMEYDA,Solar,25.5190,49.1178
2024-01-06,PFV-ANDES,Solar,12.0962,24.1498
2024-01-06,PFV-ANDES2A,Solar,6.0873,146.0418
2024-01-06,PFV-ANDES2B,Solar,0.0000,642.5042
2024-01-06,PFV-ATACAMASOLAR-2,Solar,209.9531,140.9811
2024-01-06,PFV-AZABACHE,Solar,35.9577,73.8255
2024-01-06,PFV-BOLERO-1,Solar,93.3827,178.6088
2024-01-06,PFV-CAMPOSDELSOL,Solar,599.6834,165.5049
2024-01-06,PFV-CAPRICORNIO,Solar,0.0000,0.0000
2024-01-06,PFV-CARRERAPINTO,Solar,136.6855,199.1965
2024-01-06,PFV-CERRODOMINADOR,Solar,127.6970,6.1108
2024-01-06,PFV-CHANARES,Solar,21.2584,7.0151
2024-01-06,PFV-CONEJO,Solar,173.7548,49.7584
2024-01-06,PFV-COYA,Solar,1235.1700,1048.2003
2024-01-06,PFV-DIEGOALMAGROSUR,Solar,0.0000,18.9262
2024-01-06,PFV-DIEGODEALMAGRO,Solar,67.2465,11.5527
2024-01-06,PFV-DOMEYKO,Solar,725.1811,725.8392
2024-01-06,PFV-DONACARMEN,Solar,0.0000,0.0000
2024-01-06,PFV-ELPELICANO,Solar,173.8767,506.2150
2024-01-06,PFV-ELROMERO,Solar,63.4228,458.4569
2024-01-06,PFV-FINISTERRAE,Solar,622.8488,511.2683
2024-01-06,PFV-GRANJA,Solar,7.8735,11.5118
2024-01-06,PFV-GUANCHOI,Solar,0.0000,623.1740
2024-01-06,PFV-HUATACONDO,Solar,96.3113,90.0052
2024-01-06,PFV-JAMA-1,Solar,249.2260,144.5940
2024-01-06,PFV-JAMA-2,Solar,180.4740,104.7060
2024-01-06,PFV-JAVIERA,Solar,130.2913,1.6975
2024-01-06,PFV-LACRUZSOLAR,Solar,93.9425,149.4462
2024-01-06,PFV-LAHUAYCA-2,Solar,40.8700,113.9933
2024-01-06,PFV-LAHUELLA,Solar,120.4873,138.2168
2024-01-06,PFV-LALACKAMA,Solar,51.0283,0.3153
2024-01-06,PFV-LLANODELLAMPOS,Solar,0.0492,5.9737
2024-01-06,PFV-LOSLOROS,Solar,5.4673,0.0000
2024-01-06,PFV-LUZDELNORTE,Solar,360.2823,5.4368
2024-01-06,PFV-MALGARIDA,Solar,44.8855,197.2342
2024-01-06,PFV-MARIAELENA,Solar,95.5687,154.3728
2024-01-06,PFV-NUEVOQUILLAGUA,Solar,161.5630,205.6368
2024-01-06,PFV-PAMPASOLARNORTE,Solar,32.1422,3.2106
2024-01-06,PFV-PAMPATIGRE,Solar,191.9463,81.7938
2024-01-06,PFV-POZOALMONTE-2,Solar,6.1447,5.3758
2024-01-06,PFV-POZOALMONTE-3,Solar,13.6765,4.3362
2024-01-06,PFV-PUERTOSECO,Solar,20.8012,3.1515
2024-01-06,PFV-QUILAPILUN,Solar,238.7988,29.0555
2024-01-06,PFV-RIOESCONDIDO,Solar,230.3802,115.5940
2024-01-06,PFV-SALVADOR,Solar,321.6297,71.4915
2024-01-06,PFV-SANANDRES,Solar,0.0000,0.0000
2024-01-06,PFV-SANPEDRO-GPG,Solar,132.5093,5.8415
2024-01-06,PFV-SANTAISABEL,Solar,503.8922,358.8135
2024-01-06,PFV-SANTIAGOSOLAR,Solar,19.3521,51.6859
2024-01-06,PFV-SOLDELDESIERTO,Solar,487.1235,54.3653
2024-01-06,PFV-SOLDELILA,Solar,282.7918,291.8557
2024-01-06,PFV-SOLDELOSANDES,Solar,167.3605,128.1415
2024-01-06,PFV-TAMAYA,Solar,29.4317,2.7900
2024-01-06,PFV-URIBESOLAR,Solar,63.8223,115.7838
2024-01-06,PFV-USYA,Solar,13.6380,22.0051
2024-01-06,PFV-VALLEDELSOL,Solar,179.0420,155.5545
2024-01-06,PFV-VALLEESCONDIDO,Solar,202.7290,75.7920
2024-01-07,PE-ALENA,Eólica,12.5052,22.1027
2024-01-07,PE-ATACAMA,Eólica,3.9767,0.1340
2024-01-07,PE-AURORA,Eólica,17.9957,30.5532
2024-01-07,PE-CABOLEONES-1,Eólica,170.1640,210.4236
2024-01-07,PE-CABOLEONES-2,Eólica,697.2222,672.5840
2024-01-07,PE-CABOLEONES-3,Eólica,319.6631,260.1858
2024-01-07,PE-CALAMA,Eólica,159.3212,190.6497
2024-01-07,PE-CAMPO-LINDO,Eólica,113.7565,4.3431
2024-01-07,PE-CANELA,Eólica,14.0605,0.2450
2024-01-07,PE-CANELA-2,Eólica,69.7930,14.9223
2024-01-07,PE-CERROTIGRE,Eólica,125.5217,478.2427
2024-01-07,PE-CUEL,Eólica,48.9967,13.2082
2024-01-07,PE-ELARRAYAN,Eólica,472.7652,116.0691
2024-01-07,PE-LAESPERANZA,Eólica,5.4252,3.1205
2024-01-07,PE-LAESTRELLA,Eólica,65.8338,19.1192
2024-01-07,PE-LAFLOR,Eólica,42.5538,29.2933
2024-01-07,PE-LLANOSDELVIENTO,Eólica,2.6793,828.2048
2024-01-07,PE-LOMASDEDUQUECO,Eólica,100.9483,52.8947
2024-01-07,PE-LOSBUENOSAIRES,Eólica,10.3201,4.8563
2024-01-07,PE-LOSCURUROS,Eólica,281.9521,87.9120
2024-01-07,PE-LOSOLMOS,Eólica,7.6905,3.8672
2024-01-07,PE-MALLECONORTE,Eólica,48.3505,10.1284
2024-01-07,PE-MALLECOSUR,Eólica,30.1411,8.2634
2024-01-07,PE-MESAMAVIDA,Eólica,5.4572,9.0222
2024-01-07,PE-MONTEREDONDO,Eólica,87.9872,19.6210
2024-01-07,PE-NEGRETE,Eólica,7.7381,2.1990
2024-01-07,PE-PUELCHESUR,Eólica,1007.5657,13.6552
2024-01-07,PE-PUNTACOLORADA,Eólica,0.0000,0.0000
2024-01-07,PE-PUNTAPALMERAS,Eólica,10.2930,8.8187
2024-01-07,PE-PUNTASIERRA,Eólica,134.4748,4.5988
2024-01-07,PE-RENAICO,Eólica,84.7185,26.8737
2024-01-07,PE-RENAICO-2,Eólica,73.9575,10.5940
2024-01-07,PE-SANGABRIEL,Eólica,119.5171,23.8151
2024-01-07,PE-SANJUAN,Eólica,447.7462,574.5545
2024-01-07,PE-SANPEDRO,Eólica,1.5420,1.5170
2024-01-07,PE-SANPEDRO-2,Eólica,0.5727,1.6807
2024-01-07,PE-SARCO,Eólica,177.4728,201.9343
2024-01-07,PE-SIERRAGORDA,Eólica,90.6244,134.1840
2024-01-07,PE-TALINAYORIENTE,Eólica,400.6078,187.2339
2024-01-07,PE-TALINAYPONIENTE,Eólica,205.5555,75.2322
2024-01-07,PE-TALTAL,Eólica,209.2422,78.0890
2024-01-07,PE-TCHAMMA,Eólica,50.3363,10.7818
2024-01-07,PE-TOLPANSUR,Eólica,49.6142,10.1858
2024-01-07,PE-TOTORAL,Eólica,106.3703,58.5819
2024-01-07,PE-VALLEDELOSVIENTOS,Eólica,133.0110,155.8409
2024-01-07,PFV-ALMEYDA,Solar,34.0986,58.4426
2024-01-07,PFV-ANDES,Solar,52.3058,68.5538
2024-01-07,PFV-ANDES2A,Solar,2.4833,194.0917
2024-01-07,PFV-ANDES2B,Solar,0.0000,1580.4182
2024-01-07,PFV-ATACAMASOLAR-2,Solar,500.0021,185.7837
2024-01-07,PFV-AZABACHE,Solar,134.1468,172.5800
2024-01-07,PFV-BOLERO-1,Solar,300.6752,296.2878
2024-01-07,PFV-CAMPOSDELSOL,Solar,1398.4565,629.6989
2024-01-07,PFV-CAPRICORNIO,Solar,0.0000,0.0000
2024-01-07,PFV-CARRERAPINTO,Solar,363.2315,344.0321
2024-01-07,PFV-CERRODOMINADOR,Solar,107.5238,11.0962
2024-01-07,PFV-CHANARES,Solar,59.5100,35.7467
2024-01-07,PFV-CONEJO,Solar,484.2763,211.9578
2024-01-07,PFV-COYA,Solar,1288.1393,1289.6153
2024-01-07,PFV-DIEGOALMAGROSUR,Solar,0.0000,0.0000
2024-01-07,PFV-DIEGODEALMAGRO,Solar,97.3235,50.1272
2024-01-07,PFV-DOMEYKO,Solar,804.6156,897.4774
2024-01-07,PFV-DONACARMEN,Solar,0.0000,0.0000
2024-01-07,PFV-ELPELICANO,Solar,442.8485,356.8105
2024-01-07,PFV-ELROMERO,Solar,168.1243,289.4415
2024-01-07,PFV-FINISTERRAE,Solar,1172.2487,807.0912
2024-01-07,PFV-GRANJA,Solar,142.5092,50.3373
2024-01-07,PFV-GUANCHOI,Solar,0.0000,1587.0783
2024-01-07,PFV-HUATACONDO,Solar,265.7540,388.7320
2024-01-07,PFV-JAMA-1,Solar,249.2260,224.2860
2024-01-07,PFV-JAMA-2,Solar,180.4740,162.4140
2024-01-07,PFV-JAVIERA,Solar,245.0790,138.5607
2024-01-07,PFV-LACRUZSOLAR,Solar,211.7975,175.7212
2024-01-07,PFV-LAHUAYCA-2,Solar,41.8483,98.9217
2024-01-07,PFV-LAHUELLA,Solar,234.7083,129.5922
2024-01-07,PFV-LALACKAMA,Solar,170.7650,5.1568
2024-01-07,PFV-LLANODELLAMPOS,Solar,33.5435,40.1145
2024-01-07,PFV-LOSLOROS,Solar,7.6487,7.0868
2024-01-07,PFV-LUZDELNORTE,Solar,663.6758,166.5020
2024-01-07,PFV-MALGARIDA,Solar,55.8535,240.3632
2024-01-07,PFV-MARIAELENA,Solar,163.0498,228.6558
2024-01-07,PFV-NUEVOQUILLAGUA,Solar,392.2700,480.9388
2024-01-07,PFV-PAMPASOLARNORTE,Solar,219.7760,95.5531
2024-01-07,PFV-PAMPATIGRE,Solar,417.0490,394.9830
2024-01-07,PFV-POZOALMONTE-2,Solar,19.5147,0.5355
2024-01-07,PFV-POZOALMONTE-3,Solar,52.8610,0.6067
2024-01-07,PFV-PUERTOSECO,Solar,40.5808,6.0675
2024-01-07,PFV-QUILAPILUN,Solar,468.9597,29.9245
2024-01-07,PFV-RIOESCONDIDO,Solar,601.4558,677.4622
2024-01-07,PFV-SALVADOR,Solar,216.6073,169.2207
2024-01-07,PFV-SANANDRES,Solar,0.0000,0.0000
2024-01-07,PFV-SANPEDRO-GPG,Solar,376.3957,260.2958
2024-01-07,PFV-SANTAISABEL,Solar,817.0112,575.6040
2024-01-07,PFV-SANTIAGOSOLAR,Solar,79.6467,326.4043
2024-01-07,PFV-SOLDELDESIERTO,Solar,1000.9537,555.8903
2024-01-07,PFV-SOLDELILA,Solar,609.4565,346.4623
2024-01-07,PFV-SOLDELOSANDES,Solar,362.1247,496.0293
2024-01-07,PFV-TAMAYA,Solar,39.2388,33.2412
2024-01-07,PFV-URIBESOLAR,Solar,209.3345,154.4550
2024-01-07,PFV-USYA,Solar,18.8177,51.1172
2024-01-07,PFV-VALLEDELSOL,Solar,525.3763,351.5398
2024-01-07,PFV-VALLEESCONDIDO,Solar,454.6940,345.3020
2024-01-08,PE-ALENA,Eólica,0.8060,41.5252
2024-01-08,PE-ATACAMA,Eólica,0.3492,43.5030
2024-01-08,PE-AURORA,Eólica,81.9635,83.0588
2024-01-08,PE-CABOLEONES-1,Eólica,230.1564,149.4750
2024-01-08,PE-CABOLEONES-2,Eólica,688.3458,691.7128
2024-01-08,PE-CABOLEONES-3,Eólica,431.4238,184.9370
2024-01-08,PE-CALAMA,Eólica,51.8780,98.3142
2024-01-08,PE-CAMPO-LINDO,Eólica,248.5103,195.6642
2024-01-08,PE-CANELA,Eólica,27.3721,2.1212
2024-01-08,PE-CANELA-2,Eólica,244.4699,32.6201
2024-01-08,PE-CERROTIGRE,Eólica,31.5942,280.3223
2024-01-08,PE-CUEL,Eólica,143.8755,84.3662
2024-01-08,PE-ELARRAYAN,Eólica,394.0667,256.8337
2024-01-08,PE-LAESPERANZA,Eólica,14.2848,13.0639
2024-01-08,PE-LAESTRELLA,Eólica,50.8459,25.1960
2024-01-08,PE-LAFLOR,Eólica,87.8158,52.8715
2024-01-08,PE-LLANOSDELVIENTO,Eólica,93.9685,40.8103
2024-01-08,PE-LOMASDEDUQUECO,Eólica,63.5198,178.6956
2024-01-08,PE-LOSBUENOSAIRES,Eólica,16.7137,14.5658
2024-01-08,PE-LOSCURUROS,Eólica,338.4475,312.5491
2024-01-08,PE-LOSOLMOS,Eólica,49.3140,28.9122
2024-01-08,PE-MALLECONORTE,Eólica,66.2999,54.7135
2024-01-08,PE-MALLECOSUR,Eólica,64.4623,48.7248
2024-01-08,PE-MESAMAVIDA,Eólica,15.1903,20.4270
2024-01-08,PE-MONTEREDONDO,Eólica,91.5049,16.0570
2024-01-08,PE-NEGRETE,Eólica,61.1326,21.1825
2024-01-08,PE-PUELCHESUR,Eólica,845.1915,1087.4973
2024-01-08,PE-PUNTACOLORADA,Eólica,0.0000,0.0000
2024-01-08,PE-PUNTAPALMERAS,Eólica,95.6884,28.1904
2024-01-08,PE-PUNTASIERRA,Eólica,14.0242,16.0925
2024-01-08,PE-RENAICO,Eólica,107.8415,51.7766
2024-01-08,PE-RENAICO-2,Eólica,0.0000,0.1203
2024-01-08,PE-SANGABRIEL,Eólica,125.0335,75.5395
2024-01-08,PE-SANJUAN,Eólica,488.6587,251.3286
2024-01-08,PE-SANPEDRO,Eólica,13.9322,3.5222
2024-01-08,PE-SANPEDRO-2,Eólica,61.5262,50.0318
2024-01-08,PE-SARCO,Eólica,195.4516,78.8238
2024-01-08,PE-SIERRAGORDA,Eólica,219.7382,259.4150
2024-01-08,PE-TALINAYORIENTE,Eólica,201.7212,456.5543
2024-01-08,PE-TALINAYPONIENTE,Eólica,102.4325,116.7612
2024-01-08,PE-TALTAL,Eólica,217.7248,252.2441
2024-01-08,PE-TCHAMMA,Eólica,24.8351,78.0761
2024-01-08,PE-TOLPANSUR,Eólica,54.3792,60.1648
2024-01-08,PE-TOTORAL,Eólica,136.6221,143.6689
2024-01-08,PE-VALLEDELOSVIENTOS,Eólica,119.0316,302.4630
2024-01-08,PFV-ALMEYDA,Solar,35.7281,118.1858
2024-01-08,PFV-ANDES,Solar,38.0442,110.7193
2024-01-08,PFV-ANDES2A,Solar,1.5128,2.9567
2024-01-08,PFV-ANDES2B,Solar,0.0000,0.0000
2024-01-08,PFV-ATACAMASOLAR-2,Solar,469.0353,541.8684
2024-01-08,PFV-AZABACHE,Solar,89.1205,308.7187
2024-01-08,PFV-BOLERO-1,Solar,231.4978,856.6020
2024-01-08,PFV-CAMPOSDELSOL,Solar,1127.7024,1521.4394
2024-01-08,PFV-CAPRICORNIO,Solar,0.0000,0.0000
2024-01-08,PFV-CARRERAPINTO,Solar,222.8644,399.9038
2024-01-08,PFV-CERRODOMINADOR,Solar,49.9042,124.1718
2024-01-08,PFV-CHANARES,Solar,42.7939,145.0643
2024-01-08,PFV-CONEJO,Solar,389.0777,247.9271
2024-01-08,PFV-COYA,Solar,1330.3402,1247.4950
2024-01-08,PFV-DIEGOALMAGROSUR,Solar,0.0000,0.0000
2024-01-08,PFV-DIEGODEALMAGRO,Solar,72.3352,94.1964
2024-01-08,PFV-DOMEYKO,Solar,745.5395,854.2035
2024-01-08,PFV-DONACARMEN,Solar,0.0000,0.0000
2024-01-08,PFV-ELENA,Solar,0.0000,516.1123
2024-01-08,PFV-ELPELICANO,Solar,295.7833,613.4592
2024-01-08,PFV-ELROMERO,Solar,391.8043,834.5906
2024-01-08,PFV-FINISTERRAE,Solar,1020.2928,1805.1092
2024-01-08,PFV-GRANJA,Solar,116.9073,291.0655
2024-01-08,PFV-GUANCHOI,Solar,0.0000,1379.8783
2024-01-08,PFV-HUATACONDO,Solar,134.3505,433.9937
2024-01-08,PFV-JAMA-1,Solar,190.5880,248.4140
2024-01-08,PFV-JAMA-2,Solar,0.0000,179.8860
2024-01-08,PFV-JAVIERA,Solar,195.8237,377.8532
2024-01-08,PFV-LACRUZSOLAR,Solar,181.3793,188.0568
2024-01-08,PFV-LAHUAYCA-2,Solar,35.5478,89.2320
2024-01-08,PFV-LAHUELLA,Solar,186.4837,465.5457
2024-01-08,PFV-LALACKAMA,Solar,106.2012,5.7572
2024-01-08,PFV-LLANODELLAMPOS,Solar,7.4320,248.7635
2024-01-08,PFV-LOSLOROS,Solar,6.0853,10.4057
2024-01-08,PFV-LUZDELNORTE,Solar,539.9178,367.4844
2024-01-08,PFV-MALGARIDA,Solar,285.6570,286.1427
2024-01-08,PFV-MANZANO,Solar,0.0000,429.4713
2024-01-08,PFV-MARIAELENA,Solar,110.8212,323.1852
2024-01-08,PFV-MESETADELOSANDES,Solar,0.0000,973.5940
2024-01-08,PFV-NUEVOQUILLAGUA,Solar,321.7757,446.5670
2024-01-08,PFV-PAMPASOLARNORTE,Solar,148.4255,185.7650
2024-01-08,PFV-PAMPATIGRE,Solar,303.2285,393.9593
2024-01-08,PFV-POZOALMONTE-2,Solar,20.2628,0.4803
2024-01-08,PFV-POZOALMONTE-3,Solar,43.4908,0.2158
2024-01-08,PFV-PUERTOSECO,Solar,23.7403,10.4152
2024-01-08,PFV-QUILAPILUN,Solar,359.5962,372.6990
2024-01-08,PFV-RIOESCONDIDO,Solar,405.9418,909.3930
2024-01-08,PFV-SALVADOR,Solar,175.0478,169.0843
2024-01-08,PFV-SANANDRES,Solar,0.0000,0.0000
2024-01-08,PFV-SANPEDRO-GPG,Solar,242.0545,283.3240
2024-01-08,PFV-SANTAISABEL,Solar,324.5623,709.6867
2024-01-08,PFV-SANTIAGOSOLAR,Solar,136.7181,351.8164
2024-01-08,PFV-SOLDELDESIERTO,Solar,646.6820,1465.1130
2024-01-08,PFV-SOLDELILA,Solar,525.4517,952.5455
2024-01-08,PFV-SOLDELOSANDES,Solar,285.5667,419.5605
2024-01-08,PFV-TAMAYA,Solar,67.3807,63.9305
2024-01-08,PFV-URIBESOLAR,Solar,151.7072,162.6708
2024-01-08,PFV-USYA,Solar,15.1929,129.7020
2024-01-08,PFV-VALLEDELSOL,Solar,459.2790,920.5832
2024-01-08,PFV-VALLEESCONDIDO,Solar,330.3215,404.1072
2024-01-09,PE-ALENA,Eólica,0.0000,27.0475
