fecha,central_codigo,tecnologia,y_real,y_pred
2024-01-05,PE-AURORA,Eólica,73.9643,110.6749
2024-01-05,PE-CABOLEONES-1,Eólica,59.2655,82.2607
2024-01-05,PE-CABOLEONES-2,Eólica,334.7007,138.2703
2024-01-05,PE-CABOLEONES-3,Eólica,140.5744,67.5383
2024-01-05,PE-CALAMA,Eólica,130.5768,80.3032
2024-01-05,PE-CAMPO-LINDO,Eólica,110.4013,100.8817
2024-01-05,PE-CANELA,Eólica,16.3969,7.2945
2024-01-05,PE-CANELA-2,Eólica,96.5767,47.1171
2024-01-05,PE-CERROTIGRE,Eólica,116.7542,122.5869
2024-01-05,PE-CUEL,Eólica,51.0732,47.4085
2024-01-05,PE-ELARRAYAN,Eólica,162.1288,89.2644
2024-01-05,PE-LAESPERANZA,Eólica,8.3645,11.1107
2024-01-05,PE-LAESTRELLA,Eólica,66.1242,22.0815
2024-01-05,PE-LAFLOR,Eólica,37.7120,40.4484
2024-01-05,PE-LLANOSDELVIENTO,Eólica,46.3493,129.4097
2024-01-05,PE-LOMASDEDUQUECO,Eólica,241.1337,114.0429
2024-01-05,PE-LOSBUENOSAIRES,Eólica,11.9917,28.3934
2024-01-05,PE-LOSCURUROS,Eólica,55.5196,63.5348
2024-01-05,PE-LOSOLMOS,Eólica,78.9073,77.7987
2024-01-05,PE-MALLECONORTE,Eólica,57.3631,49.8067
2024-01-05,PE-MALLECOSUR,Eólica,63.2388,90.8067
2024-01-05,PE-MESAMAVIDA,Eólica,33.7138,43.0413
2024-01-05,PE-MONTEREDONDO,Eólica,9.7244,18.2264
2024-01-05,PE-NEGRETE,Eólica,19.6916,32.2641
2024-01-05,PE-PUELCHESUR,Eólica,504.3028,197.6049
2024-01-05,PE-PUNTACOLORADA,Eólica,0.0000,3.1834
2024-01-05,PE-PUNTAPALMERAS,Eólica,40.5213,29.0396
2024-01-05,PE-PUNTASIERRA,Eólica,89.1615,61.2749
2024-01-05,PE-RENAICO,Eólica,86.0738,90.2197
2024-01-05,PE-RENAICO-2,Eólica,121.7517,35.2145
2024-01-05,PE-SANGABRIEL,Eólica,117.2866,68.2898
2024-01-05,PE-SANJUAN,Eólica,118.2091,204.6574
2024-01-05,PE-SANPEDRO,Eólica,0.0000,19.0231
2024-01-05,PE-SANPEDRO-2,Eólica,0.0000,99.4474
2024-01-05,PE-SARCO,Eólica,25.9410,85.0105
2024-01-05,PE-SIERRAGORDA,Eólica,223.7842,242.5146
2024-01-05,PE-TALINAYORIENTE,Eólica,27.4299,99.5934
2024-01-05,PE-TALINAYPONIENTE,Eólica,20.6970,69.3842
2024-01-05,PE-TALTAL,Eólica,262.8999,111.1566
2024-01-05,PE-TCHAMMA,Eólica,75.3265,65.7312
2024-01-05,PE-TOLPANSUR,Eólica,64.7240,90.1947
2024-01-05,PE-TOTORAL,Eólica,47.5335,21.5338
2024-01-05,PE-VALLEDELOSVIENTOS,Eólica,314.3760,136.2767
2024-01-05,PFV-ALMEYDA,Solar,39.9668,47.6255
2024-01-05,PFV-ANDES,Solar,14.7247,27.2445
2024-01-05,PFV-ANDES2A,Solar,43.5128,157.1549
2024-01-05,PFV-ANDES2B,Solar,0.0000,163.4384
2024-01-05,PFV-ATACAMASOLAR-2,Solar,150.2063,195.0166
2024-01-05,PFV-AZABACHE,Solar,43.1852,102.0465
2024-01-05,PFV-BOLERO-1,Solar,197.8783,127.7506
2024-01-05,PFV-CAMPOSDELSOL,Solar,297.3621,183.7979
2024-01-05,PFV-CAPRICORNIO,Solar,70.4683,15.4490
2024-01-05,PFV-CARRERAPINTO,Solar,193.8610,136.2715
2024-01-05,PFV-CERRODOMINADOR,Solar,126.0283,76.8826
2024-01-05,PFV-CHANARES,Solar,20.2061,41.1737
2024-01-05,PFV-CONEJO,Solar,187.2210,61.6998
2024-01-05,PFV-COYA,Solar,1196.9707,101.9068
2024-01-05,PFV-DIEGOALMAGROSUR,Solar,228.4855,208.6846
2024-01-05,PFV-DIEGODEALMAGRO,Solar,66.7630,43.6553
2024-01-05,PFV-DOMEYKO,Solar,773.2238,543.0109
2024-01-05,PFV-DONACARMEN,Solar,57.4390,5.5810
2024-01-05,PFV-ELPELICANO,Solar,158.9763,213.2668
2024-01-05,PFV-ELROMERO,Solar,172.7113,71.1162
2024-01-05,PFV-FINISTERRAE,Solar,420.4185,232.7112
2024-01-05,PFV-GRANJA,Solar,58.0735,93.3205
2024-01-05,PFV-GUANCHOI,Solar,0.0000,216.4501
2024-01-05,PFV-HUATACONDO,Solar,159.5518,119.2192
2024-01-05,PFV-JAMA-1,Solar,249.3420,125.9013
2024-01-05,PFV-JAMA-2,Solar,180.5580,118.0795
2024-01-05,PFV-JAVIERA,Solar,25.7317,118.7236
2024-01-05,PFV-LACRUZSOLAR,Solar,87.8152,101.1704
2024-01-05,PFV-LAHUAYCA-2,Solar,33.7372,75.4600
2024-01-05,PFV-LAHUELLA,Solar,184.7807,51.5655
2024-01-05,PFV-LALACKAMA,Solar,35.2932,68.4789
2024-01-05,PFV-LLANODELLAMPOS,Solar,33.6132,33.5184
2024-01-05,PFV-LOSLOROS,Solar,2.4000,17.4291
2024-01-05,PFV-LUZDELNORTE,Solar,60.1512,54.3166
2024-01-05,PFV-MALGARIDA,Solar,177.9715,181.6188
2024-01-05,PFV-MARIAELENA,Solar,116.0863,133.4478
2024-01-05,PFV-NUEVOQUILLAGUA,Solar,146.1328,206.2686
2024-01-05,PFV-PAMPASOLARNORTE,Solar,36.2858,147.6987
2024-01-05,PFV-PAMPATIGRE,Solar,56.4370,260.7675
2024-01-05,PFV-POZOALMONTE-2,Solar,6.1178,8.9562
2024-01-05,PFV-POZOALMONTE-3,Solar,12.3491,13.2725
2024-01-05,PFV-PUERTOSECO,Solar,8.8190,13.1009
2024-01-05,PFV-QUILAPILUN,Solar,128.7167,67.2405
2024-01-05,PFV-RIOESCONDIDO,Solar,176.4860,87.4062
2024-01-05,PFV-SALVADOR,Solar,164.0975,68.1548
2024-01-05,PFV-SANANDRES,Solar,0.0000,41.7600
2024-01-05,PFV-SANPEDRO-GPG,Solar,85.2045,186.5535
2024-01-05,PFV-SANTAISABEL,Solar,538.7702,249.3357
2024-01-05,PFV-SANTIAGOSOLAR,Solar,82.5416,147.3729
2024-01-05,PFV-SOLDELDESIERTO,Solar,405.8697,192.8371
2024-01-05,PFV-SOLDELILA,Solar,103.3655,324.6672
2024-01-05,PFV-SOLDELOSANDES,Solar,83.2422,91.4606
2024-01-05,PFV-TAMAYA,Solar,83.6392,39.3663
2024-01-05,PFV-URIBESOLAR,Solar,33.5372,161.0434
2024-01-05,PFV-USYA,Solar,54.9608,50.2141
2024-01-05,PFV-VALLEDELSOL,Solar,121.3257,270.5604
2024-01-05,PFV-VALLEESCONDIDO,Solar,118.7955,219.3635
2024-01-06,PE-ALENA,Eólica,41.6998,47.3270
2024-01-06,PE-ATACAMA,Eólica,0.1342,75.0888
2024-01-06,PE-AURORA,Eólica,42.3537,103.5004
2024-01-06,PE-CABOLEONES-1,Eólica,248.4290,90.9418
2024-01-06,PE-CABOLEONES-2,Eólica,630.6305,246.6963
2024-01-06,PE-CABOLEONES-3,Eólica,309.0668,70.7969
2024-01-06,PE-CALAMA,Eólica,119.8043,155.5802
2024-01-06,PE-CAMPO-LINDO,Eólica,141.7948,116.5745
2024-01-06,PE-CANELA,Eólica,0.5370,10.1281
2024-01-06,PE-CANELA-2,Eólica,36.9459,53.6144
2024-01-06,PE-CERROTIGRE,Eólica,37.3895,159.5589
2024-01-06,PE-CUEL,Eólica,66.4591,52.3913
2024-01-06,PE-ELARRAYAN,Eólica,314.3212,94.6313
2024-01-06,PE-LAESPERANZA,Eólica,11.8305,13.8991
2024-01-06,PE-LAESTRELLA,Eólica,34.6685,24.7458
2024-01-06,PE-LAFLOR,Eólica,74.6245,52.4531
2024-01-06,PE-LLANOSDELVIENTO,Eólica,22.3852,248.8528
2024-01-06,PE-LOMASDEDUQUECO,Eólica,26.6782,123.5420
2024-01-06,PE-LOSBUENOSAIRES,Eólica,15.8672,35.9899
2024-01-06,PE-LOSCURUROS,Eólica,102.9844,85.3954
2024-01-06,PE-LOSOLMOS,Eólica,37.4560,121.7613
2024-01-06,PE-MALLECONORTE,Eólica,44.6281,89.0222
2024-01-06,PE-MALLECOSUR,Eólica,58.9657,60.5070
2024-01-06,PE-MESAMAVIDA,Eólica,21.6088,44.4345
2024-01-06,PE-MONTEREDONDO,Eólica,49.5785,17.3833
2024-01-06,PE-NEGRETE,Eólica,23.1609,39.1795
2024-01-06,PE-PUELCHESUR,Eólica,907.6737,336.0226
2024-01-06,PE-PUNTACOLORADA,Eólica,0.0000,4.2584
2024-01-06,PE-PUNTAPALMERAS,Eólica,4.0160,21.7879
2024-01-06,PE-PUNTASIERRA,Eólica,147.9435,75.6431
2024-01-06,PE-RENAICO,Eólica,116.2065,127.3838
2024-01-06,PE-RENAICO-2,Eólica,8.1258,53.5126
2024-01-06,PE-SANGABRIEL,Eólica,153.4175,43.5968
2024-01-06,PE-SANJUAN,Eólica,512.7594,220.7240
2024-01-06,PE-SANPEDRO,Eólica,1.6125,23.3076
2024-01-06,PE-SANPEDRO-2,Eólica,10.6737,113.7290
2024-01-06,PE-SARCO,Eólica,132.8433,121.4799
2024-01-06,PE-SIERRAGORDA,Eólica,167.0284,218.8167
2024-01-06,PE-TALINAYORIENTE,Eólica,274.4638,113.3460
2024-01-06,PE-TALINAYPONIENTE,Eólica,57.3382,82.5507
2024-01-06,PE-TALTAL,Eólica,0.0000,128.8170
2024-01-06,PE-TCHAMMA,Eólica,62.7292,82.2878
2024-01-06,PE-TOLPANSUR,Eólica,70.9870,112.6422
2024-01-06,PE-TOTORAL,Eólica,19.8026,16.0352
2024-01-06,PE-VALLEDELOSVIENTOS,Eólica,208.0218,137.1357
2024-01-06,PFV-ALMEYDA,Solar,25.5190,53.7880
2024-01-06,PFV-ANDES,Solar,12.0962,34.4327
2024-01-06,PFV-ANDES2A,Solar,6.0873,166.0917
2024-01-06,PFV-ANDES2B,Solar,0.0000,223.6623
2024-01-06,PFV-ATACAMASOLAR-2,Solar,209.9531,208.6819
2024-01-06,PFV-AZABACHE,Solar,35.9577,119.7312
2024-01-06,PFV-BOLERO-1,Solar,93.3827,129.6454
2024-01-06,PFV-CAMPOSDELSOL,Solar,599.6834,111.3473
2024-01-06,PFV-CAPRICORNIO,Solar,0.0000,29.2427
2024-01-06,PFV-CARRERAPINTO,Solar,136.6855,135.5940
2024-01-06,PFV-CERRODOMINADOR,Solar,127.6970,95.6485
2024-01-06,PFV-CHANARES,Solar,21.2584,47.8834
2024-01-06,PFV-CONEJO,Solar,173.7548,64.2657
2024-01-06,PFV-COYA,Solar,1235.1700,158.1058
2024-01-06,PFV-DIEGOALMAGROSUR,Solar,0.0000,222.0917
2024-01-06,PFV-DIEGODEALMAGRO,Solar,67.2465,46.7600
2024-01-06,PFV-DOMEYKO,Solar,725.1811,497.0992
2024-01-06,PFV-DONACARMEN,Solar,0.0000,11.0014
2024-01-06,PFV-ELPELICANO,Solar,173.8767,148.8926
2024-01-06,PFV-ELROMERO,Solar,63.4228,137.9932
2024-01-06,PFV-FINISTERRAE,Solar,622.8488,47.4376
2024-01-06,PFV-GRANJA,Solar,7.8735,81.1639
2024-01-06,PFV-GUANCHOI,Solar,0.0000,74.4660
2024-01-06,PFV-HUATACONDO,Solar,96.3113,139.8723
2024-01-06,PFV-JAMA-1,Solar,249.2260,135.7286
2024-01-06,PFV-JAMA-2,Solar,180.4740,128.5271
2024-01-06,PFV-JAVIERA,Solar,130.2913,93.9455
2024-01-06,PFV-LACRUZSOLAR,Solar,93.9425,129.4165
2024-01-06,PFV-LAHUAYCA-2,Solar,40.8700,82.0735
2024-01-06,PFV-LAHUELLA,Solar,120.4873,66.1690
2024-01-06,PFV-LALACKAMA,Solar,51.0283,95.4656
2024-01-06,PFV-LLANODELLAMPOS,Solar,0.0492,52.9876
2024-01-06,PFV-LOSLOROS,Solar,5.4673,18.3338
2024-01-06,PFV-LUZDELNORTE,Solar,360.2823,62.2781
2024-01-06,PFV-MALGARIDA,Solar,44.8855,152.1886
2024-01-06,PFV-MARIAELENA,Solar,95.5687,147.0297
2024-01-06,PFV-NUEVOQUILLAGUA,Solar,161.5630,195.1007
2024-01-06,PFV-PAMPASOLARNORTE,Solar,32.1422,131.0243
2024-01-06,PFV-PAMPATIGRE,Solar,191.9463,197.9977
2024-01-06,PFV-POZOALMONTE-2,Solar,6.1447,8.5215
2024-01-06,PFV-POZOALMONTE-3,Solar,13.6765,13.7169
2024-01-06,PFV-PUERTOSECO,Solar,20.8012,15.4350
2024-01-06,PFV-QUILAPILUN,Solar,238.7988,53.1533
2024-01-06,PFV-RIOESCONDIDO,Solar,230.3802,69.6961
2024-01-06,PFV-SALVADOR,Solar,321.6297,79.5436
2024-01-06,PFV-SANANDRES,Solar,0.0000,44.2368
2024-01-06,PFV-SANPEDRO-GPG,Solar,132.5093,199.8802
2024-01-06,PFV-SANTAISABEL,Solar,503.8922,262.7556
2024-01-06,PFV-SANTIAGOSOLAR,Solar,19.3521,184.3555
2024-01-06,PFV-SOLDELDESIERTO,Solar,487.1235,176.1320
2024-01-06,PFV-SOLDELILA,Solar,282.7918,199.7419
2024-01-06,PFV-SOLDELOSANDES,Solar,167.3605,95.2853
2024-01-06,PFV-TAMAYA,Solar,29.4317,52.8327
2024-01-06,PFV-URIBESOLAR,Solar,63.8223,162.3257
2024-01-06,PFV-USYA,Solar,13.6380,47.8211
2024-01-06,PFV-VALLEDELSOL,Solar,179.0420,283.4452
2024-01-06,PFV-VALLEESCONDIDO,Solar,202.7290,205.6866
2024-01-07,PE-ALENA,Eólica,12.5052,42.6835
2024-01-07,PE-ATACAMA,Eólica,3.9767,116.1742
2024-01-07,PE-AURORA,Eólica,17.9957,100.5777
2024-01-07,PE-CABOLEONES-1,Eólica,170.1640,202.3883
2024-01-07,PE-CABOLEONES-2,Eólica,697.2222,241.9937
2024-01-07,PE-CABOLEONES-3,Eólica,319.6631,229.1463
2024-01-07,PE-CALAMA,Eólica,159.3212,132.6138
2024-01-07,PE-CAMPO-LINDO,Eólica,113.7565,107.2727
2024-01-07,PE-CANELA,Eólica,14.0605,7.5010
2024-01-07,PE-CANELA-2,Eólica,69.7930,73.1663
2024-01-07,PE-CERROTIGRE,Eólica,125.5217,201.2586
2024-01-07,PE-CUEL,Eólica,48.9967,56.2034
2024-01-07,PE-ELARRAYAN,Eólica,472.7652,116.5024
2024-01-07,PE-LAESPERANZA,Eólica,5.4252,15.0098
2024-01-07,PE-LAESTRELLA,Eólica,65.8338,23.4358
2024-01-07,PE-LAFLOR,Eólica,42.5538,56.5450
2024-01-07,PE-LLANOSDELVIENTO,Eólica,2.6793,321.6563
2024-01-07,PE-LOMASDEDUQUECO,Eólica,100.9483,102.4607
2024-01-07,PE-LOSBUENOSAIRES,Eólica,10.3201,29.5796
2024-01-07,PE-LOSCURUROS,Eólica,281.9521,90.0212
2024-01-07,PE-LOSOLMOS,Eólica,7.6905,122.5239
2024-01-07,PE-MALLECONORTE,Eólica,48.3505,104.8956
2024-01-07,PE-MALLECOSUR,Eólica,30.1411,87.7838
2024-01-07,PE-MESAMAVIDA,Eólica,5.4572,54.5342
2024-01-07,PE-MONTEREDONDO,Eólica,87.9872,13.4418
2024-01-07,PE-NEGRETE,Eólica,7.7381,42.3660
2024-01-07,PE-PUELCHESUR,Eólica,1007.5657,183.8777
2024-01-07,PE-PUNTACOLORADA,Eólica,0.0000,18.0769
2024-01-07,PE-PUNTAPALMERAS,Eólica,10.2930,21.9032
2024-01-07,PE-PUNTASIERRA,Eólica,134.4748,78.1022
2024-01-07,PE-RENAICO,Eólica,84.7185,153.6520
2024-01-07,PE-RENAICO-2,Eólica,73.9575,82.8301
2024-01-07,PE-SANGABRIEL,Eólica,119.5171,57.9320
2024-01-07,PE-SANJUAN,Eólica,447.7462,283.7446
2024-01-07,PE-SANPEDRO,Eólica,1.5420,23.1719
2024-01-07,PE-SANPEDRO-2,Eólica,0.5727,130.0806
2024-01-07,PE-SARCO,Eólica,177.4728,159.8101
2024-01-07,PE-SIERRAGORDA,Eólica,90.6244,163.4846
2024-01-07,PE-TALINAYORIENTE,Eólica,400.6078,166.7409
2024-01-07,PE-TALINAYPONIENTE,Eólica,205.5555,94.1981
2024-01-07,PE-TALTAL,Eólica,209.2422,123.6419
2024-01-07,PE-TCHAMMA,Eólica,50.3363,82.2652
2024-01-07,PE-TOLPANSUR,Eólica,49.6142,115.6647
2024-01-07,PE-TOTORAL,Eólica,106.3703,9.7085
2024-01-07,PE-VALLEDELOSVIENTOS,Eólica,133.0110,139.7167
2024-01-07,PFV-ALMEYDA,Solar,34.0986,63.0709
2024-01-07,PFV-ANDES,Solar,52.3058,31.8929
2024-01-07,PFV-ANDES2A,Solar,2.4833,202.7295
2024-01-07,PFV-ANDES2B,Solar,0.0000,411.8229
2024-01-07,PFV-ATACAMASOLAR-2,Solar,500.0021,288.5017
2024-01-07,PFV-AZABACHE,Solar,134.1468,119.1978
2024-01-07,PFV-BOLERO-1,Solar,300.6752,197.5575
2024-01-07,PFV-CAMPOSDELSOL,Solar,1398.4565,370.1192
2024-01-07,PFV-CAPRICORNIO,Solar,0.0000,26.8289
2024-01-07,PFV-CARRERAPINTO,Solar,363.2315,289.4044
2024-01-07,PFV-CERRODOMINADOR,Solar,107.5238,133.1286
2024-01-07,PFV-CHANARES,Solar,59.5100,63.0239
2024-01-07,PFV-CONEJO,Solar,484.2763,117.7861
2024-01-07,PFV-COYA,Solar,1288.1393,384.2026
2024-01-07,PFV-DIEGOALMAGROSUR,Solar,0.0000,197.8177
2024-01-07,PFV-DIEGODEALMAGRO,Solar,97.3235,63.2022
2024-01-07,PFV-DOMEYKO,Solar,804.6156,648.6500
2024-01-07,PFV-DONACARMEN,Solar,0.0000,11.6629
2024-01-07,PFV-ELPELICANO,Solar,442.8485,285.3074
2024-01-07,PFV-ELROMERO,Solar,168.1243,180.1259
2024-01-07,PFV-FINISTERRAE,Solar,1172.2487,387.9597
2024-01-07,PFV-GRANJA,Solar,142.5092,116.5465
2024-01-07,PFV-GUANCHOI,Solar,0.0000,509.4132
2024-01-07,PFV-HUATACONDO,Solar,265.7540,227.5689
2024-01-07,PFV-JAMA-1,Solar,249.2260,203.8643
2024-01-07,PFV-JAMA-2,Solar,180.4740,138.3594
2024-01-07,PFV-JAVIERA,Solar,245.0790,165.0273
2024-01-07,PFV-LACRUZSOLAR,Solar,211.7975,123.6561
2024-01-07,PFV-LAHUAYCA-2,Solar,41.8483,93.6961
2024-01-07,PFV-LAHUELLA,Solar,234.7083,81.1472
2024-01-07,PFV-LALACKAMA,Solar,170.7650,93.7622
2024-01-07,PFV-LLANODELLAMPOS,Solar,33.5435,73.9341
2024-01-07,PFV-LOSLOROS,Solar,7.6487,19.3158
2024-01-07,PFV-LUZDELNORTE,Solar,663.6758,104.9298
2024-01-07,PFV-MALGARIDA,Solar,55.8535,210.0227
2024-01-07,PFV-MARIAELENA,Solar,163.0498,221.9571
2024-01-07,PFV-NUEVOQUILLAGUA,Solar,392.2700,326.9111
2024-01-07,PFV-PAMPASOLARNORTE,Solar,219.7760,133.5565
2024-01-07,PFV-PAMPATIGRE,Solar,417.0490,259.5940
2024-01-07,PFV-POZOALMONTE-2,Solar,19.5147,14.3213
2024-01-07,PFV-POZOALMONTE-3,Solar,52.8610,13.4665
2024-01-07,PFV-PUERTOSECO,Solar,40.5808,16.9859
2024-01-07,PFV-QUILAPILUN,Solar,468.9597,76.7449
2024-01-07,PFV-RIOESCONDIDO,Solar,601.4558,171.7458
2024-01-07,PFV-SALVADOR,Solar,216.6073,151.1399
2024-01-07,PFV-SANANDRES,Solar,0.0000,67.6692
2024-01-07,PFV-SANPEDRO-GPG,Solar,376.3957,207.8201
2024-01-07,PFV-SANTAISABEL,Solar,817.0112,406.3525
2024-01-07,PFV-SANTIAGOSOLAR,Solar,79.6467,247.5695
2024-01-07,PFV-SOLDELDESIERTO,Solar,1000.9537,383.1087
2024-01-07,PFV-SOLDELILA,Solar,609.4565,360.8441
2024-01-07,PFV-SOLDELOSANDES,Solar,362.1247,183.7986
2024-01-07,PFV-TAMAYA,Solar,39.2388,60.5768
2024-01-07,PFV-URIBESOLAR,Solar,209.3345,159.3380
2024-01-07,PFV-USYA,Solar,18.8177,58.0672
2024-01-07,PFV-VALLEDELSOL,Solar,525.3763,346.3423
2024-01-07,PFV-VALLEESCONDIDO,Solar,454.6940,301.0933
2024-01-08,PE-ALENA,Eólica,0.8060,19.9050
2024-01-08,PE-ATACAMA,Eólica,0.3492,74.7344
2024-01-08,PE-AURORA,Eólica,81.9635,62.3701
2024-01-08,PE-CABOLEONES-1,Eólica,230.1564,75.9413
2024-01-08,PE-CABOLEONES-2,Eólica,688.3458,145.1087
2024-01-08,PE-CABOLEONES-3,Eólica,431.4238,133.2598
2024-01-08,PE-CALAMA,Eólica,51.8780,72.0156
2024-01-08,PE-CAMPO-LINDO,Eólica,248.5103,119.9401
2024-01-08,PE-CANELA,Eólica,27.3721,0.0000
2024-01-08,PE-CANELA-2,Eólica,244.4699,46.1559
2024-01-08,PE-CERROTIGRE,Eólica,31.5942,78.3676
2024-01-08,PE-CUEL,Eólica,143.8755,38.8471
2024-01-08,PE-ELARRAYAN,Eólica,394.0667,113.4517
2024-01-08,PE-LAESPERANZA,Eólica,14.2848,3.3257
2024-01-08,PE-LAESTRELLA,Eólica,50.8459,10.2424
2024-01-08,PE-LAFLOR,Eólica,87.8158,33.5858
2024-01-08,PE-LLANOSDELVIENTO,Eólica,93.9685,115.4512
2024-01-08,PE-LOMASDEDUQUECO,Eólica,63.5198,77.6702
2024-01-08,PE-LOSBUENOSAIRES,Eólica,16.7137,17.2147
2024-01-08,PE-LOSCURUROS,Eólica,338.4475,43.7995
2024-01-08,PE-LOSOLMOS,Eólica,49.3140,31.0917
2024-01-08,PE-MALLECONORTE,Eólica,66.2999,0.0000
2024-01-08,PE-MALLECOSUR,Eólica,64.4623,17.9389
2024-01-08,PE-MESAMAVIDA,Eólica,15.1903,21.8641
2024-01-08,PE-MONTEREDONDO,Eólica,91.5049,4.2885
2024-01-08,PE-NEGRETE,Eólica,61.1326,23.1911
2024-01-08,PE-PUELCHESUR,Eólica,845.1915,0.0000
2024-01-08,PE-PUNTACOLORADA,Eólica,0.0000,0.0000
2024-01-08,PE-PUNTAPALMERAS,Eólica,95.6884,13.8845
2024-01-08,PE-PUNTASIERRA,Eólica,14.0242,54.1820
2024-01-08,PE-RENAICO,Eólica,107.8415,85.9283
2024-01-08,PE-RENAICO-2,Eólica,0.0000,19.9341
2024-01-08,PE-SANGABRIEL,Eólica,125.0335,83.6924
2024-01-08,PE-SANJUAN,Eólica,488.6587,127.9939
2024-01-08,PE-SANPEDRO,Eólica,13.9322,17.6245
2024-01-08,PE-SANPEDRO-2,Eólica,61.5262,68.6638
2024-01-08,PE-SARCO,Eólica,195.4516,60.1565
2024-01-08,PE-SIERRAGORDA,Eólica,219.7382,181.9592
2024-01-08,PE-TALINAYORIENTE,Eólica,201.7212,181.2771
2024-01-08,PE-TALINAYPONIENTE,Eólica,102.4325,56.8186
2024-01-08,PE-TALTAL,Eólica,217.7248,104.8037
2024-01-08,PE-TCHAMMA,Eólica,24.8351,44.8916
2024-01-08,PE-TOLPANSUR,Eólica,54.3792,31.1923
2024-01-08,PE-TOTORAL,Eólica,136.6221,5.2292
2024-01-08,PE-VALLEDELOSVIENTOS,Eólica,119.0316,146.2388
2024-01-08,PFV-ALMEYDA,Solar,35.7281,34.5463
2024-01-08,PFV-ANDES,Solar,38.0442,24.7976
2024-01-08,PFV-ANDES2A,Solar,1.5128,129.6625
2024-01-08,PFV-ANDES2B,Solar,0.0000,376.3829
2024-01-08,PFV-ATACAMASOLAR-2,Solar,469.0353,98.7172
2024-01-08,PFV-AZABACHE,Solar,89.1205,114.3009
2024-01-08,PFV-BOLERO-1,Solar,231.4978,163.0228
2024-01-08,PFV-CAMPOSDELSOL,Solar,1127.7024,184.6166
2024-01-08,PFV-CAPRICORNIO,Solar,0.0000,4.3449
2024-01-08,PFV-CARRERAPINTO,Solar,222.8644,206.2636
2024-01-08,PFV-CERRODOMINADOR,Solar,49.9042,52.6652
2024-01-08,PFV-CHANARES,Solar,42.7939,37.7423
2024-01-08,PFV-CONEJO,Solar,389.0777,55.5057
2024-01-08,PFV-COYA,Solar,1330.3402,495.5335
2024-01-08,PFV-DIEGOALMAGROSUR,Solar,0.0000,145.4721
2024-01-08,PFV-DIEGODEALMAGRO,Solar,72.3352,47.2102
2024-01-08,PFV-DOMEYKO,Solar,745.5395,462.5344
2024-01-08,PFV-DONACARMEN,Solar,0.0000,0.0000
2024-01-08,PFV-ELENA,Solar,0.0000,18.0594
2024-01-08,PFV-ELPELICANO,Solar,295.7833,194.3470
2024-01-08,PFV-ELROMERO,Solar,391.8043,62.7647
2024-01-08,PFV-FINISTERRAE,Solar,1020.2928,64.7574
2024-01-08,PFV-GRANJA,Solar,116.9073,32.5390
2024-01-08,PFV-GUANCHOI,Solar,0.0000,208.1682
2024-01-08,PFV-HUATACONDO,Solar,134.3505,114.3390
2024-01-08,PFV-JAMA-1,Solar,190.5880,130.1077
2024-01-08,PFV-JAMA-2,Solar,0.0000,111.2282
2024-01-08,PFV-JAVIERA,Solar,195.8237,202.3242
2024-01-08,PFV-LACRUZSOLAR,Solar,181.3793,86.4885
2024-01-08,PFV-LAHUAYCA-2,Solar,35.5478,59.1704
2024-01-08,PFV-LAHUELLA,Solar,186.4837,86.0684
2024-01-08,PFV-LALACKAMA,Solar,106.2012,45.5884
2024-01-08,PFV-LLANODELLAMPOS,Solar,7.4320,65.5510
2024-01-08,PFV-LOSLOROS,Solar,6.0853,18.4837
2024-01-08,PFV-LUZDELNORTE,Solar,539.9178,25.7366
2024-01-08,PFV-MALGARIDA,Solar,285.6570,101.1666
2024-01-08,PFV-MANZANO,Solar,0.0000,11.5853
2024-01-08,PFV-MARIAELENA,Solar,110.8212,153.9977
2024-01-08,PFV-MESETADELOSANDES,Solar,0.0000,39.9786
2024-01-08,PFV-NUEVOQUILLAGUA,Solar,321.7757,211.1652
2024-01-08,PFV-PAMPASOLARNORTE,Solar,148.4255,77.0043
2024-01-08,PFV-PAMPATIGRE,Solar,303.2285,205.6316
2024-01-08,PFV-POZOALMONTE-2,Solar,20.2628,0.0000
2024-01-08,PFV-POZOALMONTE-3,Solar,43.4908,1.4585
2024-01-08,PFV-PUERTOSECO,Solar,23.7403,0.4272
2024-01-08,PFV-QUILAPILUN,Solar,359.5962,42.5919
2024-01-08,PFV-RIOESCONDIDO,Solar,405.9418,200.9774
2024-01-08,PFV-SALVADOR,Solar,175.0478,148.4191
2024-01-08,PFV-SANANDRES,Solar,0.0000,26.3922
2024-01-08,PFV-SANPEDRO-GPG,Solar,242.0545,243.4925
2024-01-08,PFV-SANTAISABEL,Solar,324.5623,251.5099
2024-01-08,PFV-SANTIAGOSOLAR,Solar,136.7181,169.3894
2024-01-08,PFV-SOLDELDESIERTO,Solar,646.6820,59.8107
2024-01-08,PFV-SOLDELILA,Solar,525.4517,175.9115
2024-01-08,PFV-SOLDELOSANDES,Solar,285.5667,77.9941
2024-01-08,PFV-TAMAYA,Solar,67.3807,27.4300
2024-01-08,PFV-URIBESOLAR,Solar,151.7072,135.6111
2024-01-08,PFV-USYA,Solar,15.1929,38.8521
2024-01-08,PFV-VALLEDELSOL,Solar,459.2790,332.8840
2024-01-08,PFV-VALLEESCONDIDO,Solar,330.3215,183.6978
2024-01-09,PE-ALENA,Eólica,0.0000,15.7301
2024-01-09,PE-ATACAMA,Eólica,0.0000,37.7989
